"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"2810_vs_3814","Heterogeneous.Selection","0.01511393","0.01476742","0.005180759","0.00445307","0.01069785","0.01457726","0.01854011","0.02939901","0.00445307","0.01069785","0.01457726","0.01854011","0.02939901",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Homogeneous.Selection","0.21555718","0.21566048","0.034143406","0.15566768","0.19180261","0.21327855","0.23926711","0.32211313","0.15566768","0.19180261","0.21327855","0.23926711","0.29297862","0.32211313",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Dispersal.Limitation","0.54431988","0.54247228","0.032550461","0.45858876","0.51703000","0.54506285","0.56478643","0.61530324","0.45858876","0.51703000","0.54506285","0.56478643","0.61530324",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Homogenizing.Dispersal","0.03625011","0.03642897","0.004476679","0.02631537","0.03386090","0.03645038","0.03908351","0.04822683","0.02631537","0.03386090","0.03645038","0.03908351","0.04591100","0.04822683",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Drift.and.Others","0.18875890","0.19067085","0.020386180","0.14682791","0.17436387","0.19108282","0.20500583","0.24135695","0.14682791","0.17436387","0.19108282","0.20500583","0.24135695",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Stochasticity","0.76932889","0.76957210","0.035646463","0.66722837","0.74439110","0.77525507","0.79931854","0.83484248","0.66722837","0.74439110","0.77525507","0.79931854","0.83484248",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Heterogeneous.Selection","0.002155607","0.002230801","0.0009555593","0.000553266","0.001516929","0.002155607","0.002714484","0.005642938","0.000553266","0.001516929","0.002155607","0.002714484","0.003862684","0.004890996","0.004735368","0.004931005","0.005642938",NA,NA,NA,NA,NA
"2810_vs_3655","Homogeneous.Selection","0.554186340","0.553867554","0.0341335614","0.465344007","0.530478975","0.555869413","0.574453035","0.619249856","0.465344007","0.530478975","0.555869413","0.574453035","0.619249856",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Dispersal.Limitation","0.326125997","0.326636768","0.0344952898","0.254995906","0.306108041","0.326125997","0.353177171","0.428238496","0.254995906","0.306108041","0.326125997","0.353177171","0.394624615","0.428238496",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Homogenizing.Dispersal","0.037551157","0.037087849","0.0035521969","0.029681421","0.034795025","0.036680368","0.039327561","0.046777509","0.029681421","0.034795025","0.036680368","0.039327561","0.044232807","0.046777509",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Drift.and.Others","0.079980900","0.080177028","0.0113915309","0.044182350","0.071694841","0.081875216","0.087444641","0.104097184","0.055425995","0.071694841","0.081875216","0.087444641","0.104097184","0.044182350",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Stochasticity","0.443658053","0.443901645","0.0340940670","0.378444410","0.423182581","0.442074564","0.467116560","0.533030366","0.378444410","0.423182581","0.442074564","0.467116560","0.520080889","0.533030366",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Heterogeneous.Selection","0.004846793","0.004659847","0.002732167","0.0001285603","0.002423559","0.004632128","0.005874548","0.01620605","0.0001285603","0.002423559","0.004632128","0.005874548","0.01089670","0.01620605","0.0131519","0.0128738",NA,NA,NA,NA,NA,NA
"2810_vs_3124","Homogeneous.Selection","0.486392182","0.487647946","0.035958350","0.3692792475","0.464499423","0.493827273","0.510596261","0.56739189","0.4052204360","0.464499423","0.493827273","0.510596261","0.56739189","0.38053462","0.3692792",NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Dispersal.Limitation","0.383986274","0.382392352","0.038966544","0.2928371129","0.356979822","0.379798388","0.402061062","0.50493145","0.2928371129","0.356979822","0.379798388","0.402061062","0.46616737","0.50277569","0.5049315","0.4804606",NA,NA,NA,NA,NA,NA
"2810_vs_3124","Homogenizing.Dispersal","0.037330300","0.037846930","0.004803444","0.0253575308","0.034795645","0.038601307","0.040837372","0.04906661","0.0267736630","0.034795645","0.038601307","0.040837372","0.04906661","0.02535753",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Drift.and.Others","0.087444451","0.087452925","0.010057490","0.0575787818","0.081034617","0.087301812","0.094267345","0.11333296","0.0625709812","0.081034617","0.087301812","0.094267345","0.11333296","0.05757878",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Stochasticity","0.508761025","0.507692207","0.034873198","0.4276872343","0.486727255","0.501927463","0.529478607","0.61756885","0.4276872343","0.486727255","0.501927463","0.529478607","0.58534589","0.60325933","0.6175688",NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Heterogeneous.Selection","0.006090431","0.007044846","0.004244184","0.0008892952","0.004738075","0.006351379","0.01031786","0.01909896","0.0008892952","0.004738075","0.006351379","0.01031786","0.01865089","0.01909896",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Homogeneous.Selection","0.308094271","0.311119448","0.034705771","0.2327269192","0.286595095","0.312873391","0.33524995","0.39684326","0.2327269192","0.286595095","0.312873391","0.33524995","0.39684326",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Dispersal.Limitation","0.524268269","0.521539956","0.037118621","0.4315401702","0.496593560","0.522905917","0.54252573","0.60127683","0.4315401702","0.496593560","0.522905917","0.54252573","0.60127683",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Homogenizing.Dispersal","0.051948623","0.051127005","0.006772289","0.0375681797","0.046786694","0.051203697","0.05503821","0.07023490","0.0375681797","0.046786694","0.051203697","0.05503821","0.06543370","0.06977590","0.0702349",NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Drift.and.Others","0.109598406","0.109168744","0.014264371","0.0680808845","0.099701690","0.107817333","0.11886134","0.14660745","0.0796829735","0.099701690","0.107817333","0.11886134","0.14660745","0.06808088",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Stochasticity","0.685815297","0.681835706","0.034421367","0.5951707850","0.655669868","0.678407759","0.70921387","0.76124700","0.5951707850","0.655669868","0.678407759","0.70921387","0.76124700",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Heterogeneous.Selection","0.02137423","0.02169385","0.007493612","0.007228821","0.01674703","0.02036635","0.02648638","0.04096320","0.007228821","0.01674703","0.02036635","0.02648638","0.04096320",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Homogeneous.Selection","0.15148639","0.15272521","0.020449063","0.103069767","0.13909182","0.14865641","0.16855238","0.19332317","0.103069767","0.13909182","0.14865641","0.16855238","0.19332317",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Dispersal.Limitation","0.64555242","0.64464989","0.021403860","0.586691237","0.63066742","0.64720109","0.65964596","0.69112051","0.594267621","0.63066742","0.64720109","0.65964596","0.69112051","0.58669124",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Homogenizing.Dispersal","0.04830108","0.04815755","0.004946360","0.037758377","0.04521203","0.04740079","0.05016653","0.06543483","0.038873311","0.04521203","0.04740079","0.05016653","0.05611849","0.06543483","0.05812537","0.03775838","0.06167721","0.06130954","0.06285255",NA,NA,NA
"2810_vs_2013","Drift.and.Others","0.13328588","0.13277350","0.010098131","0.110554116","0.12531598","0.13305235","0.13932186","0.15891693","0.110554116","0.12531598","0.13305235","0.13932186","0.15891693",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Stochasticity","0.82713938","0.82558094","0.021296062","0.774883677","0.81095654","0.82877069","0.83955517","0.87470056","0.774883677","0.81095654","0.82877069","0.83955517","0.87470056",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Heterogeneous.Selection","0.04402675","0.04547473","0.013263645","0.01413716","0.03763003","0.04422936","0.05365842","0.07836406","0.01413716","0.03763003","0.04422936","0.05365842","0.07587628","0.07836406",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Homogeneous.Selection","0.27170817","0.27319081","0.043357041","0.18082123","0.24253114","0.27159618","0.29545716","0.44374355","0.18082123","0.24253114","0.27159618","0.29545716","0.36156662","0.37755588","0.4437435","0.3749608",NA,NA,NA,NA,NA,NA
"1563_vs_1090","Dispersal.Limitation","0.50349286","0.50173001","0.044492182","0.34740763","0.47871102","0.50349286","0.53324459","0.58776295","0.40665030","0.47871102","0.50349286","0.53324459","0.58776295","0.34740763",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Homogenizing.Dispersal","0.04105578","0.04110989","0.004773462","0.03145185","0.03809107","0.04095817","0.04491450","0.05192298","0.03145185","0.03809107","0.04095817","0.04491450","0.05192298",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Drift.and.Others","0.13971643","0.13849456","0.023082592","0.08709884","0.12082635","0.13652609","0.15282182","0.21945901","0.08709884","0.12082635","0.13652609","0.15282182","0.18931417","0.21945901","0.2074918",NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Stochasticity","0.68426508","0.68133446","0.040819507","0.53054854","0.65590713","0.68077388","0.71007254","0.77830269","0.60060028","0.65590713","0.68077388","0.71007254","0.77830269","0.56670631","0.5305485",NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Heterogeneous.Selection","0.02971855","0.02827083","0.007927144","0.01323064","0.02245140","0.02716496","0.03233684","0.05770654","0.01323064","0.02245140","0.02716496","0.03233684","0.04518019","0.04896371","0.05770654","0.04744157","0.05193072",NA,NA,NA,NA,NA
"1563_vs_853","Homogeneous.Selection","0.16388034","0.16439247","0.021146527","0.10672028","0.15026440","0.16455718","0.17687523","0.21348006","0.11622888","0.15026440","0.16455718","0.17687523","0.21348006","0.10672028",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Dispersal.Limitation","0.59413240","0.59210376","0.025772302","0.51417285","0.57483235","0.59435727","0.60722403","0.65608419","0.53288621","0.57483235","0.59435727","0.60722403","0.64969531","0.65608419","0.51417285",NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Homogenizing.Dispersal","0.03550999","0.03457825","0.005971226","0.02130222","0.03081018","0.03394837","0.03775252","0.05290359","0.02130222","0.03081018","0.03394837","0.03775252","0.04766955","0.04860510","0.05290359","0.05162872",NA,NA,NA,NA,NA,NA
"1563_vs_853","Drift.and.Others","0.17675872","0.18065469","0.016450975","0.12993683","0.17012656","0.17945555","0.19118043","0.22426278","0.14677132","0.17012656","0.17945555","0.19118043","0.21012688","0.12993683","0.22426278",NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Stochasticity","0.80640111","0.80733670","0.024096264","0.75528811","0.79598682","0.80780511","0.82309276","0.87117089","0.75616437","0.79598682","0.80780511","0.82309276","0.85137488","0.87117089","0.75528811","0.86555468",NA,NA,NA,NA,NA,NA
"1563_vs_4245","Heterogeneous.Selection","0.04029111","0.03967780","0.011978035","0.01040708","0.03089308","0.03815084","0.04923643","0.07304123","0.01040708","0.03089308","0.03815084","0.04923643","0.07304123",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Homogeneous.Selection","0.31152776","0.30909429","0.045426731","0.18604485","0.28698011","0.31152776","0.33886594","0.41799548","0.21717381","0.28698011","0.31152776","0.33886594","0.40798855","0.41799548","0.1860449","0.2013518",NA,NA,NA,NA,NA,NA
"1563_vs_4245","Dispersal.Limitation","0.47116620","0.47162875","0.045439285","0.36363486","0.43960931","0.46969054","0.49335525","0.59413727","0.36363486","0.43960931","0.46969054","0.49335525","0.55693534","0.58209742","0.5859713","0.5941373",NA,NA,NA,NA,NA,NA
"1563_vs_4245","Homogenizing.Dispersal","0.03253916","0.03282033","0.003019241","0.02532936","0.03031429","0.03321349","0.03475661","0.04181654","0.02532936","0.03031429","0.03321349","0.03475661","0.03959662","0.04181654",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Drift.and.Others","0.14447577","0.14677883","0.016188604","0.11140978","0.13630738","0.14514511","0.15622820","0.19152882","0.11140978","0.13630738","0.14514511","0.15622820","0.18525246","0.19152882",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Stochasticity","0.64818113","0.65122791","0.047243259","0.55168588","0.62390624","0.65007348","0.67060951","0.78313217","0.56212693","0.62390624","0.65007348","0.67060951","0.73741851","0.55350680","0.7425342","0.5516859","0.5523451","0.7831322","0.7559355",NA,NA,NA
"1563_vs_3900","Heterogeneous.Selection","0.03356053","0.03450294","0.009425205","0.01792095","0.02772997","0.03286764","0.04044807","0.06238197","0.01792095","0.02772997","0.03286764","0.04044807","0.05934470","0.06238197",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Homogeneous.Selection","0.29235067","0.29500987","0.037871578","0.21587483","0.26726237","0.29693277","0.32064231","0.38419853","0.21587483","0.26726237","0.29693277","0.32064231","0.38419853",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Dispersal.Limitation","0.50950248","0.50740332","0.040704245","0.41615972","0.47721243","0.50665568","0.53675886","0.61752615","0.41615972","0.47721243","0.50665568","0.53675886","0.61752615",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Homogenizing.Dispersal","0.03174525","0.03162585","0.003041942","0.02281129","0.02949645","0.03142358","0.03394691","0.03934871","0.02555964","0.02949645","0.03142358","0.03394691","0.03934871","0.02281129",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Drift.and.Others","0.13284106","0.13145802","0.014783126","0.09518969","0.12109410","0.13284106","0.14185443","0.16617593","0.09518969","0.12109410","0.13284106","0.14185443","0.16617593",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Stochasticity","0.67408879","0.67048719","0.039867291","0.57414612","0.64592661","0.66849596","0.69563197","0.75920515","0.57414612","0.64592661","0.66849596","0.69563197","0.75920515",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Heterogeneous.Selection","0.01735397","0.01722559","0.005204537","0.005390968","0.01378143","0.01689537","0.01994081","0.03198573","0.005390968","0.01378143","0.01689537","0.01994081","0.02853680","0.02968784","0.02935877","0.03198573","0.03084856",NA,NA,NA,NA,NA
"1563_vs_4420","Homogeneous.Selection","0.36538163","0.37255532","0.045179447","0.187313110","0.34843092","0.37078835","0.40163570","0.48781810","0.272364489","0.34843092","0.37078835","0.40163570","0.46823424","0.18731311","0.48781810",NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Dispersal.Limitation","0.43535685","0.42958707","0.046336781","0.317583442","0.40014740","0.42917918","0.45546364","0.61644696","0.317583442","0.40014740","0.42917918","0.45546364","0.53362166","0.61644696",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Homogenizing.Dispersal","0.03662294","0.03656109","0.002715677","0.029410843","0.03517428","0.03653807","0.03811791","0.04372688","0.031015454","0.03517428","0.03653807","0.03811791","0.04210792","0.03000594","0.04262122","0.04372688","0.04264570","0.02941084",NA,NA,NA,NA
"1563_vs_4420","Drift.and.Others","0.14528461","0.14407092","0.012142458","0.116327992","0.13507655","0.14410856","0.15309593","0.17430740","0.116327992","0.13507655","0.14410856","0.15309593","0.17430740",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Stochasticity","0.61726439","0.61021909","0.044112028","0.499814334","0.58193779","0.61163199","0.63247836","0.79406481","0.512634467","0.58193779","0.61163199","0.63247836","0.70594364","0.79406481","0.49981433",NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Heterogeneous.Selection","0.02421207","0.02343031","0.007072190","0.006963855","0.01850026","0.02280941","0.02802169","0.04183298","0.006963855","0.01850026","0.02280941","0.02802169","0.04183298",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Homogeneous.Selection","0.21626225","0.21486859","0.033155573","0.147308038","0.19250185","0.21607640","0.22850934","0.31538104","0.147308038","0.19250185","0.21607640","0.22850934","0.27897220","0.2908179","0.2943358","0.3153810",NA,NA,NA,NA,NA,NA
"1563_vs_3814","Dispersal.Limitation","0.56990278","0.56981962","0.035596786","0.465963197","0.55259303","0.56813538","0.58889752","0.65042629","0.499759113","0.55259303","0.56813538","0.58889752","0.63703858","0.4896763","0.4763495","0.4659632","0.6457592","0.6504263",NA,NA,NA,NA
"1563_vs_3814","Homogenizing.Dispersal","0.03665629","0.03693562","0.003612689","0.028579536","0.03483828","0.03693800","0.03920236","0.04565483","0.028579536","0.03483828","0.03693800","0.03920236","0.04565483",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Drift.and.Others","0.15296661","0.15494585","0.016689567","0.125242171","0.14295078","0.15296661","0.16300760","0.21011399","0.125242171","0.14295078","0.15296661","0.16300760","0.18935953","0.1962695","0.2101140","0.1972361",NA,NA,NA,NA,NA,NA
"1563_vs_3814","Stochasticity","0.75952568","0.76170110","0.034409815","0.662322430","0.74417865","0.75964256","0.78614678","0.82577050","0.693249092","0.74417865","0.75964256","0.78614678","0.82577050","0.6811974","0.6690107","0.6623224",NA,NA,NA,NA,NA,NA
"1563_vs_3655","Heterogeneous.Selection","0.01389126","0.01394613","0.006806252","0.002262829","0.008136036","0.01325899","0.01839162","0.03190831","0.002262829","0.008136036","0.01325899","0.01839162","0.03190831",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Homogeneous.Selection","0.38828882","0.39083569","0.056484823","0.231652366","0.349587647","0.39319741","0.42349304","0.54567353","0.286382345","0.349587647","0.39319741","0.42349304","0.53302423","0.54567353","0.2316524",NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Dispersal.Limitation","0.41689959","0.41416518","0.048256101","0.293753763","0.379998038","0.41127271","0.44972669","0.52798284","0.293753763","0.379998038","0.41127271","0.44972669","0.52798284",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Homogenizing.Dispersal","0.03097812","0.03103349","0.004154858","0.023312973","0.028160027","0.03061186","0.03377005","0.04519504","0.023312973","0.028160027","0.03061186","0.03377005","0.04201482","0.04519504",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Drift.and.Others","0.14994221","0.15001951","0.018755036","0.106495601","0.137821689","0.14963116","0.16046626","0.21501436","0.106495601","0.137821689","0.14963116","0.16046626","0.18092959","0.20977106","0.2150144",NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Stochasticity","0.59781992","0.59521818","0.055308395","0.440436982","0.566135684","0.58939735","0.63504473","0.74263370","0.466500363","0.566135684","0.58939735","0.63504473","0.69577765","0.46070017","0.4404370","0.7426337",NA,NA,NA,NA,NA,NA
"1563_vs_3124","Heterogeneous.Selection","0.02828467","0.02864526","0.01185284","0.006399211","0.02049598","0.02691250","0.03519727","0.06569598","0.006399211","0.02049598","0.02691250","0.03519727","0.05663298","0.06569598","0.06152105",NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Homogeneous.Selection","0.27013086","0.26695932","0.04305471","0.185731812","0.24003346","0.26278653","0.29290257","0.40184864","0.185731812","0.24003346","0.26278653","0.29290257","0.36355977","0.40184864",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Dispersal.Limitation","0.50618580","0.50974904","0.03741297","0.387264847","0.48518169","0.51103633","0.53480503","0.59960318","0.428570373","0.48518169","0.51103633","0.53480503","0.59960318","0.38726485",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Homogenizing.Dispersal","0.03030505","0.03027455","0.00398415","0.021378758","0.02723350","0.02948602","0.03297963","0.04008660","0.021378758","0.02723350","0.02948602","0.03297963","0.04008660",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Drift.and.Others","0.16509362","0.16437183","0.02183407","0.116825885","0.14946348","0.16466855","0.17603064","0.23124758","0.116825885","0.14946348","0.16466855","0.17603064","0.20894974","0.23124758","0.22123127",NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Stochasticity","0.70158447","0.70439542","0.03952748","0.583853531","0.67881189","0.70595364","0.73126835","0.79002446","0.608449182","0.67881189","0.70595364","0.73126835","0.79002446","0.58385353",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Heterogeneous.Selection","0.01882401","0.01806638","0.007382432","0.004664536","0.01314979","0.01687587","0.02212545","0.04816346","0.004664536","0.01314979","0.01687587","0.02212545","0.03184150","0.04816346",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Homogeneous.Selection","0.17953181","0.18166283","0.026679499","0.126177103","0.16224496","0.17910559","0.19711386","0.26700164","0.126177103","0.16224496","0.17910559","0.19711386","0.24256232","0.25153766","0.2670016",NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Dispersal.Limitation","0.61881742","0.61757878","0.028445481","0.541607157","0.60016330","0.61977461","0.63706785","0.68193663","0.557329303","0.60016330","0.61977461","0.63706785","0.68193663","0.54160716",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Homogenizing.Dispersal","0.04557439","0.04558349","0.005399999","0.031834350","0.04153620","0.04562086","0.04897342","0.05753227","0.031834350","0.04153620","0.04562086","0.04897342","0.05753227",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Drift.and.Others","0.13725237","0.13710852","0.014738022","0.101915832","0.12524150","0.13633422","0.14751986","0.16935289","0.101915832","0.12524150","0.13633422","0.14751986","0.16935289",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Stochasticity","0.80164417","0.80027078","0.027098810","0.721664425","0.78110946","0.80265919","0.82280243","0.85431031","0.721664425","0.78110946","0.80265919","0.82280243","0.85431031",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Heterogeneous.Selection","0.04843387","0.04459659","0.010105919","0.02022142","0.03632042","0.04376053","0.05240729","0.07373933","0.02022142","0.03632042","0.04376053","0.05240729","0.07373933",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Homogeneous.Selection","0.08893503","0.08752889","0.012408414","0.05948518","0.07982243","0.08580461","0.09452391","0.12723066","0.05948518","0.07982243","0.08580461","0.09452391","0.11356312","0.1191660","0.1272307","0.1207902",NA,NA,NA,NA,NA,NA
"1563_vs_2013","Dispersal.Limitation","0.67974947","0.68433899","0.020727558","0.62662545","0.67043657","0.68539324","0.69846344","0.73976399","0.63613081","0.67043657","0.68539324","0.69846344","0.73976399","0.6266255",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Homogenizing.Dispersal","0.03648578","0.03731598","0.005350609","0.02462089","0.03347072","0.03739292","0.04060597","0.04982901","0.02462089","0.03347072","0.03739292","0.04060597","0.04982901",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Drift.and.Others","0.14639584","0.14621955","0.017264541","0.10441389","0.13448696","0.14503820","0.15454855","0.19270796","0.10441389","0.13448696","0.14503820","0.15454855","0.18450432","0.1927080","0.1849747",NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Stochasticity","0.86263110","0.86787452","0.014356925","0.83132449","0.85669307","0.86833266","0.87832487","0.90748256","0.83132449","0.85669307","0.86833266","0.87832487","0.90748256",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Heterogeneous.Selection","0.05655237","0.05702329","0.010815023","0.03698840","0.04883989","0.05644639","0.06299645","0.09001997","0.03698840","0.04883989","0.05644639","0.06299645","0.08408128","0.09001997",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Homogeneous.Selection","0.20195815","0.20469897","0.022058208","0.15297748","0.19167263","0.20446176","0.21789198","0.25148576","0.15297748","0.19167263","0.20446176","0.21789198","0.25148576",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Dispersal.Limitation","0.52115678","0.52000643","0.030170842","0.44350428","0.50056357","0.51761227","0.53887147","0.59461043","0.44350428","0.50056357","0.51761227","0.53887147","0.59461043",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Homogenizing.Dispersal","0.05080851","0.04979376","0.007150303","0.03642337","0.04465633","0.04890205","0.05386276","0.06976125","0.03642337","0.04465633","0.04890205","0.05386276","0.06599570","0.06976125",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Drift.and.Others","0.16952419","0.16847756","0.025106308","0.10659266","0.15072277","0.16723746","0.18961973","0.22161587","0.10659266","0.15072277","0.16723746","0.18961973","0.22161587",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Stochasticity","0.74148947","0.73827775","0.026778045","0.67300742","0.72251000","0.73932960","0.75443984","0.81003412","0.68354827","0.72251000","0.73932960","0.75443984","0.79537856","0.81003412","0.6730074","0.8034101",NA,NA,NA,NA,NA,NA
"1090_vs_4245","Heterogeneous.Selection","0.06428806","0.06482571","0.013935680","0.03610824","0.05465296","0.06492754","0.07410138","0.11444486","0.03610824","0.05465296","0.06492754","0.07410138","0.10092582","0.11444486",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Homogeneous.Selection","0.30588761","0.30710859","0.049036533","0.16836139","0.27794172","0.30999435","0.33683644","0.42843066","0.20022918","0.27794172","0.30999435","0.33683644","0.41559808","0.42843066","0.16836139",NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Dispersal.Limitation","0.46607036","0.46334563","0.045353039","0.35451402","0.43418670","0.46065841","0.49213815","0.60043894","0.35451402","0.43418670","0.46065841","0.49213815","0.56050806","0.60043894",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Homogenizing.Dispersal","0.03769644","0.03760312","0.004296476","0.02751903","0.03473497","0.03769644","0.04016202","0.05445009","0.02751903","0.03473497","0.03769644","0.04016202","0.04553335","0.05445009","0.05412277",NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Drift.and.Others","0.12605753","0.12711694","0.011400828","0.10473469","0.11838300","0.12808039","0.13392060","0.15938825","0.10473469","0.11838300","0.12808039","0.13392060","0.15209818","0.15938825",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Stochasticity","0.62982433","0.62806569","0.046825343","0.51286929","0.59823412","0.62566971","0.65704316","0.76797875","0.51286929","0.59823412","0.62566971","0.65704316","0.73565981","0.76797875",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Heterogeneous.Selection","0.07857498","0.07863081","0.015511921","0.04197922","0.06634541","0.07750326","0.09097891","0.1133330","0.04197922","0.06634541","0.07750326","0.09097891","0.1133330",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Homogeneous.Selection","0.22320400","0.21582970","0.035555841","0.11193467","0.19453070","0.21171341","0.23479892","0.3098636","0.15057525","0.19453070","0.21171341","0.23479892","0.2857109","0.3098636","0.3045531","0.3071954","0.3014929","0.1119347","0.3079151",NA,NA,NA
"1090_vs_3900","Dispersal.Limitation","0.53553241","0.54197393","0.028195619","0.46049491","0.52424544","0.54735970","0.56217998","0.6009637","0.47280864","0.52424544","0.54735970","0.56217998","0.6009637","0.4604949",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Homogenizing.Dispersal","0.03099549","0.03073848","0.002963118","0.02439129","0.02823227","0.03046081","0.03312532","0.0392241","0.02439129","0.02823227","0.03046081","0.03312532","0.0392241",NA,NA,NA,NA,NA,NA,NA,NA,NA
