"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"3655","1563_vs_4245","-0.984270412610068","-4.61250258323772","large","0","0.571674614409041","9.58712113989077","large","0","-0.639423907346423","-7.01753943007879","large","0","0.196856306979004","1.97656156403394","large","0.0810918908109189","-0.57332249050287","-5.39095457314245","large","0","-0.580286192937133","-8.49483570789901","large","0"
"3655","1563_vs_3900","-0.981115839501151","-5.08480939504363","large","0","0.598041559772542","10.8759541127369","large","0","-0.666554584088932","-8.33658233324956","large","0","0.216451870367858","2.24500707985249","large","0.0565943405659434","-0.53595251065584","-4.61725572497224","large","0.0012998700129987","-0.596417310425012","-9.776481991149","large","0"
"3655","1563_vs_4420","-0.963480260963885","-4.51163612108982","large","0","0.497629915736437","8.14039182123852","large","0","-0.609765489191017","-5.96525299840444","large","0","0.096058912671562","1.14962925662231","large","0.1999800019998","-0.575697915659469","-5.97590599755452","large","0","-0.559264116165537","-7.85929496435725","large","0"
"3655","1563_vs_3814","-0.973824517630334","-4.56194011070779","large","0","0.702656961139132","13.6764144822582","large","0","-0.701894300844636","-10.5444367815206","large","0","0.0952357365699861","0.988493081099178","large","0.238276172382762","-0.59700642626508","-5.81859508612381","large","0","-0.641815181857834","-12.8727241157965","large","0"
"3655","1563_vs_3655","-0.954376896549787","-2.77067649658406","large","0","0.466134397448165","6.73894449246329","large","0","-0.592488763921293","-5.4759904708371","large","0","0.235386491915237","2.16566145782199","large","0.063993600639936","-0.588877870682522","-5.14150869111902","large","9.99900009999e-05","-0.544928899812825","-6.5597561453911","large","0"
"3655","1563_vs_3124","-0.977593425804238","-3.34516129973134","large","0","0.628591995391269","10.8751286497184","large","0","-0.664369747927651","-8.74992262787481","large","0","0.251999291307226","2.35834564730408","large","0.0486951304869513","-0.626608451520723","-5.42648757962835","large","0","-0.612234050386476","-10.6629224867625","large","0"
"3655","1563_vs_2629","-0.966332230727124","-3.34352787804684","large","0","0.753158329237554","15.7172970438907","large","0","-0.725458169312704","-12.8944995553084","large","0","-0.111019517741569","-0.757791099236133","medium","0.297870212978702","-0.550867040633199","-5.00666453959758","large","0.0001999800019998","-0.660634259196016","-15.1484131339717","large","0"
"3655","1563_vs_2013","-0.986914890468395","-6.15458176108655","large","0","0.877721554824457","21.1032086803398","large","0","-0.750067820415607","-16.1684939000477","large","0","0.0994441801567444","0.774606090366408","medium","0.289071092890711","-0.578918630355883","-5.16536970389968","large","0.0001999800019998","-0.684626987493527","-19.3816231269197","large","0"
"3655","1090_vs_853","-0.988793352542683","-7.37579196021958","large","0","0.722323936011394","15.818681635141","large","0","-0.674011209204768","-9.86297386360953","large","0","-0.202599334922063","-1.30993877306204","large","0.176782321767823","-0.636367162006753","-5.11086166539812","large","9.99900009999e-05","-0.633102588801682","-13.4030841381548","large","0"
"3655","1090_vs_4245","-0.990141831772377","-6.51640769563308","large","0","0.579429368486233","9.21995376276331","large","0","-0.63548150511251","-6.83077966252506","large","0","0.0695623866826225","0.794314784077517","medium","0.275072492750725","-0.510980721810432","-4.84085741027013","large","0.0002999700029997","-0.568053255793246","-8.00999220420433","large","0"
"3655","1090_vs_3900","-0.991934296107586","-7.11286613677897","large","0","0.693112625643735","13.2596412368746","large","0","-0.682761932606432","-10.7376426348458","large","0","0.234957690793508","2.46220817648503","large","0.0414958504149585","-0.53190751280576","-4.14177442254101","large","0.0010998900109989","-0.610366117922952","-11.6862399470062","large","0"
"3655","1090_vs_4420","-0.984437244071423","-5.38111997061142","large","0","0.648894613937825","10.6335966761932","large","0","-0.661499373885819","-8.82878053108765","large","0","0.170556714055236","1.85619180741076","large","0.0932906709329067","-0.633970820139699","-5.81157595191437","large","0","-0.613516511335993","-10.3980591098081","large","0"
"3655","1090_vs_3814","-0.991423446457917","-5.7751371108497","large","0","0.657471194688277","11.9800431768499","large","0","-0.653471516489082","-9.29114413139649","large","0","0.0225282903087344","0.363064109813183","small","0.387361263873613","-0.580963539632053","-4.90027684331263","large","0.0001999800019998","-0.598140109285524","-11.2111355930622","large","0"
"3655","1090_vs_3655","-0.986458409475616","-6.58958136612371","large","0","0.744241126382963","13.9968549322972","large","0","-0.723986719495555","-13.2926716484956","large","0","0.0896731371387328","0.918234239939412","large","0.248175182481752","-0.462938833670134","-3.61218893529508","large","0.0080991900809919","-0.645389503937223","-13.3346525865228","large","0"
"3655","1090_vs_3124","-0.991028246818006","-7.01060167053383","large","0","0.77216152410283","15.0166641827535","large","0","-0.713538273115005","-11.0927427570259","large","0","0.170963152030833","1.3654527087543","large","0.168883111688831","-0.550018636310865","-5.61115854519344","large","0","-0.643749545325888","-12.9005901832369","large","0"
"3655","1090_vs_2629","-0.985672327149921","-6.03256758385634","large","0","0.804821713138229","17.7097992006258","large","0","-0.736398020154982","-14.7213510672749","large","0","-0.190407046788119","-1.59799684953866","large","0.128387161283872","-0.483141458470562","-4.5133098811512","large","0.0013998600139986","-0.665707643182671","-16.053012229663","large","0"
"3655","1090_vs_2013","-0.992648043054592","-8.57389622128412","large","0","0.878661035508029","20.7813444826113","large","0","-0.744570753456669","-14.388376263098","large","0","-0.187298941484279","-1.74987381108223","large","0.10988901109889","-0.442496028160485","-3.47444702437996","large","0.0095990400959904","-0.670459443287039","-16.7696295402244","large","0"
"3655","853_vs_4245","-0.991038809470361","-8.36822372250651","large","0","0.780313343898932","16.599817361657","large","0","-0.698344109107369","-10.6698058694518","large","0","0.0302757768917963","0.445087444936338","small","0.364563543645635","-0.630896775507691","-7.36976205131484","large","0","-0.646455899317826","-14.3094691185257","large","0"
"3655","853_vs_3900","-0.982439092663381","-6.87898949296552","large","0","0.812247242884707","18.4954479718614","large","0","-0.714860616602262","-12.8955912552438","large","0","0.173301824770588","1.40766929302297","large","0.137186281371863","-0.688731909908301","-6.71372666612361","large","0","-0.671180398884133","-17.515586119392","large","0"
"3655","853_vs_4420","-0.980028084908133","-6.75966481309093","large","0","0.825367379145572","17.8652958199829","large","0","-0.716643490115047","-13.2484782128717","large","0","0.294369658773153","2.95520067542035","large","0.0206979302069793","-0.710722889962193","-7.14641663685296","large","0","-0.676613150864497","-17.3075100307171","large","0"
"3655","853_vs_3814","-0.987561624310685","-7.19049931982643","large","0","0.824699001233418","19.3268592042373","large","0","-0.730384463063292","-13.0420392193671","large","0","0.347704199267205","3.14127837416242","large","0.0147985201479852","-0.626389523642404","-6.23988714954385","large","0","-0.668856408682042","-16.9340947419882","large","0"
"3655","853_vs_3655","-0.984300801166321","-6.44600762910503","large","0","0.834962778704035","18.5868809611816","large","0","-0.732947676250977","-13.8096740751844","large","0","0.0999513922288837","0.823173021977599","large","0.262173782621738","-0.630780900197065","-5.87709690834141","large","0","-0.675974721842433","-17.1898928824804","large","0"
"3655","853_vs_3124","-0.991600505463352","-8.79881279948077","large","0","0.864895235682154","20.3583370418904","large","0","-0.722066847676912","-13.947545718058","large","0","0.156704166862146","1.18482443848693","large","0.195880411958804","-0.659142030208282","-7.36840911790679","large","0","-0.670754053548619","-17.1918617337986","large","0"
"3655","853_vs_2629","-0.983066125270021","-6.52553808264836","large","0","0.840399295754839","19.6184880619513","large","0","-0.742648507285324","-15.8850237197963","large","0","0.315957734402891","2.73499315321392","large","0.0310968903109689","-0.611388537729515","-6.92741530568766","large","0","-0.678614958293664","-18.3003828254746","large","0"
"3655","853_vs_2013","-0.99048499680983","-6.18304787348765","large","0","0.798308284938941","18.6225834029221","large","0","-0.732249418775228","-14.3820037030229","large","0","0.122658047316942","1.14877449010278","large","0.208679132086791","-0.471503413038296","-3.63468246244995","large","0.0061993800619938","-0.654187572404685","-15.691521098761","large","0"
"3655","4245_vs_3900","-0.984851013396361","-4.01011943876319","large","0","0.392410104865985","7.73684787529402","large","0","-0.512581980763438","-5.21873425865658","large","0","0.270654948756107","2.61726942019681","large","0.0327967203279672","-0.553792705597055","-5.2415502152398","large","0.0002999700029997","-0.473030679202187","-6.68398388150095","large","0"
"3655","4245_vs_4420","-0.983975694444048","-4.86470237970445","large","0","0.273279079525531","5.29252673364992","large","0","-0.326462127624009","-2.23733494143507","large","0.0603939606039396","0.171259926300243","1.74131960723804","large","0.11048895110489","-0.578011328625267","-6.61242983628039","large","0","-0.370099353686691","-4.19995429717481","large","0.0016998300169983"
"3655","4245_vs_3814","-0.978978635102995","-3.78908342045017","large","0","0.481292467931203","7.17933199354198","large","0","-0.556467581355133","-4.7163167992273","large","0.0002999700029997","-0.0905019218635504","-0.648316153605734","medium","0.316768323167683","-0.62639603722247","-6.13309270262512","large","0","-0.540910634646855","-6.4179602622256","large","0"
"3655","4245_vs_3655","-0.988815944304778","-5.390159423799","large","0","0.508951851565592","9.09504773892276","large","0","-0.598752498768626","-6.65812621695015","large","0","0.16266339303711","1.88446937923799","large","0.0890910908909109","-0.521594617527886","-5.00585051066714","large","0.0003999600039996","-0.535897491557065","-7.69599595135315","large","0"
"3655","4245_vs_3124","-0.991158903059365","-6.07414627438203","large","0","0.53115064256502","9.59631276132536","large","0","-0.586832096264513","-6.46083167098486","large","0","0.269782728363014","2.36858416675188","large","0.0518948105189481","-0.579328344015104","-6.31837609085821","large","0","-0.53678919763186","-7.84594766334993","large","0"
"3655","4245_vs_2629","-0.985113535318318","-5.52134985814158","large","0","0.705811021273837","12.1519114133086","large","0","-0.684799691810322","-9.60253732727949","large","0","-0.177301258325359","-1.53477199492799","large","0.140785921407859","-0.602851522150622","-6.80497591554472","large","0","-0.634074391105634","-11.1620920882837","large","0"
"3655","4245_vs_2013","-0.992392893090496","-4.93498221741214","large","0","0.846627535151827","20.1690999418815","large","0","-0.722640766880598","-12.6554370704283","large","0","-0.0956154954360148","-0.509344219482174","medium","0.368063193680632","-0.582942401682259","-5.47007019135528","large","0","-0.662106867980219","-15.6100693394626","large","0"
"3655","3900_vs_4420","-0.643387582148085","-2.39088872711035","large","0.0237976202379762","0.369691465003539","7.65515011257939","large","0","-0.556430695660935","-6.23718811151016","large","0","0.181333484879728","1.93253152865886","large","0.0820917908209179","-0.501305883745596","-4.37101997331889","large","0.0017998200179982","-0.496006234985529","-7.62057817461184","large","0"
"3655","3900_vs_3814","-0.930209565827959","-3.11576682576886","large","0","0.649909858601735","9.78609743514276","large","0","-0.676355181448532","-8.03283554243601","large","0","0.0295999140250196","0.395131529979549","small","0.383561643835616","-0.641697831733665","-5.15757168841302","large","0.0001999800019998","-0.630513176379007","-9.47762146682214","large","0"
"3655","3900_vs_3655","-0.728401832979274","-2.76410069757885","large","0.0048995100489951","0.338312077142151","6.52201279571262","large","0","-0.530319731187412","-5.46224128199986","large","0","0.370856573264497","3.82506250802429","large","0.0024997500249975","-0.522890114770054","-3.92267303856941","large","0.0012998700129987","-0.473189366729617","-6.48436260884303","large","0"
"3655","3900_vs_3124","-0.966191495331342","-2.1201949218008","large","0","0.508714867753591","9.59780857361086","large","0","-0.611142929314282","-7.64169199513772","large","0","0.440534637607752","4.41166665172126","large","0.0004999500049995","-0.624963213807518","-5.40930276672955","large","9.99900009999e-05","-0.563976086084753","-9.72380531278431","large","0"
"3655","3900_vs_2629","-0.968071499990755","-3.43163480034363","large","0","0.651048880767172","14.1353441219993","large","0","-0.684750131813213","-11.056646646696","large","0","-0.0412258274654168","-0.0837683628634487","negligible","0.47955204479552","-0.575410517954742","-5.07174545397122","large","0","-0.625456787789995","-13.3166338930113","large","0"
"3655","3900_vs_2013","-0.988177930774054","-3.83362582063924","large","0","0.780300751714642","18.2385519887062","large","0","-0.705836138544726","-11.6318694882714","large","0","0.0798941865773002","0.905572123458341","large","0.244675532446755","-0.641149612172968","-6.00132111031125","large","0","-0.654144078410917","-15.4144939585606","large","0"
"3655","4420_vs_3814","-0.957411290674228","-4.44742867031885","large","0","0.516621609620315","8.16615131962165","large","0","-0.58408608249759","-5.95754090461088","large","0","-0.0330085971941864","-0.0231319002383952","negligible","0.495350464953505","-0.663467404786811","-6.60473921594074","large","0","-0.570593592896635","-7.73786034858937","large","0"
"3655","4420_vs_3655","-0.97660543264849","-3.21008654842577","large","0","0.467874189028239","9.0382304611654","large","0","-0.576241785070408","-7.2118597573782","large","0","0.303002919537163","3.21747785154841","large","0.0120987901209879","-0.606688533164468","-5.43560468003824","large","0","-0.535659869550878","-8.80112138842882","large","0"
"3655","4420_vs_3124","-0.98962221040156","-3.96104973014754","large","0","0.548459971067209","11.0473889189597","large","0","-0.580751872063209","-7.10490505506396","large","0","0.390836038082617","3.98804208785225","large","0.0010998900109989","-0.658687213273417","-7.49242749650483","large","0","-0.55439440031437","-9.46105167843598","large","0"
"3655","4420_vs_2629","-0.963194337578932","-5.41152901220109","large","0","0.6782722762634","12.8361506428136","large","0","-0.683660772116495","-10.1425518663034","large","0","-0.113299282223546","-0.997725284421266","large","0.241575842415758","-0.628731324974309","-6.40449339630094","large","0","-0.636676465925205","-12.3049842799342","large","0"
"3655","4420_vs_2013","-0.989643840783499","-3.68571935919988","large","0","0.879425391340746","21.1457634499502","large","0","-0.738557575603306","-13.884584669736","large","0","0.135226437217593","1.53108125322473","large","0.138786121387861","-0.629202463627395","-5.80743571494876","large","0","-0.680356992138347","-15.9741386603423","large","0"
"3655","3814_vs_3655","-0.949441085747259","-3.37788566266889","large","0","0.483126173670569","8.78258379111262","large","0","-0.590681076200058","-7.29342009324209","large","0","0.223767540612619","2.46950050859133","large","0.0408959104089591","-0.626458080858179","-5.58438847931259","large","0","-0.555134508426328","-8.35813840839351","large","0"
"3655","3814_vs_3124","-0.977848428245361","-3.20980700679468","large","0","0.516444429081073","9.79464192900366","large","0","-0.594604124480361","-7.33210991789013","large","0","0.173303287250282","1.63144162448331","large","0.121487851214879","-0.631144337528722","-6.10547054996539","large","0","-0.560990802014437","-9.16401480362248","large","0"
"3655","3814_vs_2629","-0.973884384848018","-3.39510142629567","large","0","0.659242765294034","12.2050579905024","large","0","-0.678608493469078","-9.22570182605093","large","0","0.0294975786606704","0.458012092520595","small","0.371062893710629","-0.614632701614302","-5.69127908434601","large","0","-0.626249926320776","-11.5018384909213","large","0"
"3655","3814_vs_2013","-0.984854162367837","-3.89417262988785","large","0","0.887427870063452","21.1861679051469","large","0","-0.75494995357606","-16.3104437596474","large","0","0.185018727309852","1.63423355597464","large","0.121087891210879","-0.588953064922209","-5.18337099859187","large","9.99900009999e-05","-0.689539408766517","-18.7914695552539","large","0"
"3655","3655_vs_3124","-0.891704416112417","-2.42256199546803","large","0.0062993700629937","0.180679710466237","2.9687918145178","large","0.022997700229977","-0.370800796786448","-2.41236675016206","large","0.0487951204879512","0.237145621662548","2.46273751291176","large","0.0421957804219578","-0.36660877684436","-2.66527784666884","large","0.0316968303169683","-0.316873562054215","-2.87623873984191","large","0.0255974402559744"
"3655","3655_vs_2629","-0.948647235474818","-4.19996744454191","large","0","0.483958845598502","10.0731049790732","large","0","-0.635009514233446","-8.72004647061869","large","0","-0.0780459863875406","-0.589256640379535","medium","0.34956504349565","-0.401054059976891","-2.96408335172218","large","0.0226977302269773","-0.555715273879373","-9.61862253668973","large","0"
"3655","3655_vs_2013","-0.97950654601833","-5.99710955580485","large","0","0.700611669748093","15.9980993595865","large","0","-0.714628484826483","-13.3671563638297","large","0","-0.0758597505268672","-0.41485436295921","small","0.386561343865613","-0.450342863374793","-3.99682439345871","large","0.0047995200479952","-0.637905636160245","-15.100631725597","large","0"
"3655","3124_vs_2629","-0.96024948767857","-3.34334770231358","large","0","0.50679283217422","10.2217525407683","large","0","-0.637538499260953","-7.889433144807","large","0","-0.117871327655655","-0.596759712508484","medium","0.341365863413659","-0.443115768747251","-3.11213261296927","large","0.0134986501349865","-0.564955193266564","-9.68403610715417","large","0"
"3655","3124_vs_2013","-0.977716620139168","-5.74546238591153","large","0","0.79489003564425","17.5548782084895","large","0","-0.737525855631134","-15.084268629267","large","0","-0.0158966334558102","-0.0568259372828071","negligible","0.471952804719528","-0.539765016960584","-5.36668403450768","large","0.0001999800019998","-0.669190872226928","-16.6439890035206","large","0"
"3655","2629_vs_2013","-0.984473935518211","-7.00469899058795","large","0","0.914924579560147","22.04224296418","large","0","-0.763016870966688","-18.3076966497037","large","0","-0.11578402594847","-0.653282513640755","medium","0.313468653134687","-0.541990322130495","-5.56773948714244","large","0.0001999800019998","-0.696813395247821","-20.3818425664","large","0"
"3124","2629","-0.731218794909272","-2.10321083055934","large","0.057994200579942","0.30539450740072","3.58920627756656","large","0.0137986201379862","-0.253294677407055","-2.29539690618826","large","0.0533946605339466","-0.48983894812903","-4.04879747006318","large","0.0027997200279972","-0.119321616634126","-0.868541449219032","large","0.257574242575742","-0.253836830394128","-3.35217685397246","large","0.0161983801619838"
"3124","2013","-0.753742264016989","-2.94624821266075","large","0.0108989101089891","0.659540505301112","14.5915740030233","large","0","-0.506704393654208","-9.54582622450664","large","0","-0.334745285239336","-3.01339875750836","large","0.0180981901809819","-0.042435879487122","0.0296062177048231","negligible","0.495250474952505","-0.430810448412248","-13.4847565102859","large","0"
"3124","2810_vs_1563","-0.615844619464657","-1.70798697004797","large","0.0894910508949105","0.611663149702424","9.55007050876404","large","0","-0.461910037325433","-7.66365254132728","large","0","-0.113025360072785","-0.969044737513989","large","0.237676232376762","-0.32173255294337","-2.18467170559417","large","0.0578942105789421","-0.415780375003994","-9.64221275595551","large","0"
"3124","2810_vs_1090","-0.911545646442437","-5.47358849528382","large","0","0.721469168472876","15.8613697272389","large","0","-0.502207291394735","-10.9346138327011","large","0","-0.125778335607747","-0.878480167142728","large","0.261973802619738","-0.223633658486252","-1.90854455354972","large","0.0922907709229077","-0.436009457533414","-15.4584392310575","large","0"
"3124","2810_vs_853","-0.853292157551454","-5.42586306182562","large","0","0.760574136028285","17.990899189948","large","0","-0.497722636612209","-11.4427073038387","large","0","-0.233944157376178","-2.0371413165737","large","0.0823917608239176","-0.389151601122615","-3.35900531649655","large","0.0095990400959904","-0.460856569290166","-17.4797780045917","large","0"
"3124","2810_vs_4245","-0.944777518808056","-5.24506655192146","large","0","0.508507807993982","9.19547690493016","large","0","-0.341983195369012","-4.95019715387895","large","0","0.072163064582904","0.381731939254502","small","0.403259674032597","-0.330190012988204","-3.20408547823785","large","0.0171982801719828","-0.318443916937493","-7.21781198089878","large","0"
"3124","2810_vs_3900","-0.402138010913259","-0.831025781258048","large","0.285871412858714","0.413023546602878","7.05831469921927","large","0","-0.352333424870235","-5.01859028162318","large","0.0001999800019998","0.150374386914693","1.09926187770993","large","0.22027797220278","-0.341445218321928","-3.07656831236632","large","0.0235976402359764","-0.326052831590807","-6.97528227040096","large","0"
"3124","2810_vs_4420","-0.888462874401384","-4.47224145885875","large","0","0.489539177022895","8.9650267668656","large","0","-0.334432228477789","-5.08091740301648","large","0","0.22717292012463","1.84306688384695","large","0.0905909409059094","-0.44705591585035","-5.2205854790744","large","0.0002999700029997","-0.340753111408824","-8.13535493655591","large","0"
"3124","2810_vs_3814","-0.761932088318482","-2.91817475731183","large","0.0104989501049895","0.600978893902917","10.6409608732817","large","0","-0.422966271307612","-6.82852606428974","large","0","-0.0167857761257013","-0.205514046657806","small","0.43025697430257","-0.436030230493897","-4.45171175837534","large","0.0005999400059994","-0.407032708927777","-10.0493663757639","large","0"
"3124","2810_vs_3655","0.40091092930777","0.681397300919128","medium","0.341465853414659","-0.0252105605286534","-0.385526425118981","small","0.39026097390261","-0.0369031271219705","-0.453819993447752","small","0.383661633836616","-0.0508514583122583","-0.361521193424076","small","0.390760923907609","0.248683339882667","2.00951951013161","large","0.0661933806619338","0.027464214931712","0.352955732317294","small","0.396960303969603"
"3124","2810_vs_3124","-0.257624345933188","-0.566237419888542","medium","0.348465153484652","0.0996322026424257","1.71639079368212","large","0.0992900709929007","-0.182025636901643","-1.9266546355891","large","0.0791920807919208","-0.045236030495954","-0.47008038639639","small","0.351564843515648","0.178572969635551","1.54959172446977","large","0.13048695130487","-0.103337628150484","-1.71652504940518","large","0.1003899610039"
"3124","2810_vs_2629","-0.409214060988673","-1.12728051645099","large","0.221577842215778","0.42968211488603","7.45246773115223","large","0","-0.400896551620461","-5.82206501356177","large","0","-0.313906246643278","-2.52419660798264","large","0.0365963403659634","-0.0286873846736704","-0.0461401199281828","negligible","0.475752424757524","-0.33482547092999","-7.41342855112399","large","0"
"3124","2810_vs_2013","-0.831659846800139","-3.35263293658321","large","0.0004999500049995","0.719581298163156","16.3499636386781","large","0","-0.513454028734411","-11.4489700674231","large","0","-0.262094718031723","-2.40535661730766","large","0.0445955404459554","-0.201308401784981","-1.79126056812979","large","0.104989501049895","-0.448476428013508","-15.4897060052566","large","0"
"3124","1563_vs_1090","-0.918273754473078","-4.44590982128564","large","0","0.497036966277142","7.46289877814407","large","0","-0.376176008391458","-4.75672768970528","large","0.0011998800119988","-0.131873150089646","-1.09496581650598","large","0.215978402159784","-0.238068771088719","-1.50234552225764","large","0.138286171382862","-0.333318501492617","-6.59950580913007","large","9.99900009999e-05"
"3124","1563_vs_853","-0.878926077810043","-4.31805319722713","large","0","0.696638660138139","15.6609166768015","large","0","-0.471345230375553","-9.11062081538625","large","0","0.00369324683487997","0.138063509212646","negligible","0.446855314468553","-0.39774220596094","-4.40541721595682","large","0.0018998100189981","-0.434292857076455","-13.973834754087","large","0"
"3124","1563_vs_4245","-0.910696399601677","-4.2356571201292","large","0","0.423326324978186","6.24887584154803","large","0","-0.333375510461006","-3.95482566059376","large","0.0012998700129987","0.0870462004780553","0.565028561158495","medium","0.350564943505649","-0.263168385923623","-2.35709059899091","large","0.0490950904909509","-0.296204643103145","-5.13993908169128","large","0"
"3124","1563_vs_3900","-0.89278653780032","-4.57877879966362","large","0","0.458825325955892","7.53434841550675","large","0","-0.383534059246709","-5.16349663297688","large","0","0.109320974226618","0.827210780073052","large","0.290670932906709","-0.198633973033802","-1.47675126113559","large","0.152284771522848","-0.323254040569897","-6.38857321179721","large","0"
"3124","1563_vs_4420","-0.792661809831087","-3.52975386863723","large","0.0035996400359964","0.323636626595026","4.56497517607292","large","0.0002999700029997","-0.278543733573411","-2.88523052369545","large","0.0164983501649835","-0.0267950128636881","-0.266086342155721","small","0.413158684131587","-0.267270520002162","-2.47533604066174","large","0.045995400459954","-0.260953860843409","-4.28242827916562","large","0.0007999200079992"
"3124","1563_vs_3814","-0.851390582611839","-3.87193092256783","large","0.0003999600039996","0.599673732329746","10.8603616667377","large","0","-0.448869285632219","-7.31201930253617","large","0","-0.0276804579677067","-0.327689402515193","small","0.395660433956604","-0.304068297981134","-2.81594450917428","large","0.022997700229977","-0.399379273025342","-10.0217200806483","large","0"
"3124","1563_vs_3655","-0.740978113510018","-2.12121484284079","large","0.0321967803219678","0.281232797896068","3.42141995929468","large","0.0127987201279872","-0.24660293550475","-2.44595961186824","large","0.038996100389961","0.13084443862583","0.87632846135489","large","0.266473352664734","-0.290031052997061","-2.36375454469442","large","0.0470952904709529","-0.236915912747888","-3.24517798927391","large","0.0165983401659834"
"3124","1563_vs_3124","-0.872788287532931","-2.98130586217566","large","0.0008999100089991","0.499956747474281","7.6745933357737","large","0","-0.379494786204445","-5.47343712799849","large","0.0001999800019998","0.149728628911336","1.04414899193696","large","0.232476752324768","-0.355188189617212","-2.90040711221939","large","0.0181981801819818","-0.349776275385146","-7.43631267573026","large","0"
"3124","1563_vs_2629","-0.808853662914751","-2.7291360568773","large","0.0087991200879912","0.667665988952047","13.4887460614702","large","0","-0.492433604257694","-9.57831930136155","large","0","-0.21794611302512","-1.84553348541899","large","0.0948905109489051","-0.224389952554166","-1.84213571478216","large","0.101389861013899","-0.430935964820595","-12.9357064534328","large","0"
"3124","1563_vs_2013","-0.925710232327726","-5.66789485106357","large","0","0.835371045640817","21.7949572244079","large","0","-0.537931340903167","-12.9187940160552","large","0","-0.0231366508534983","-0.351546129674969","small","0.396260373962604","-0.272832388990841","-2.24742126592597","large","0.0565943405659434","-0.471168071772813","-19.484955488804","large","0"
"3124","1090_vs_853","-0.9363750655676","-6.90673196819508","large","0","0.626152262572593","13.7583929927598","large","0","-0.397319690110216","-6.37650441069005","large","0","-0.298510707438379","-2.2360961168289","large","0.0514948505149485","-0.372040557596955","-2.83425336850737","large","0.023997600239976","-0.384769597488665","-10.680280624927","large","0"
"3124","1090_vs_4245","-0.944030959348456","-6.17967222362977","large","0","0.43376689815695","5.94783774439328","large","0","-0.326086891136861","-3.75557675148961","large","0.0020997900209979","-0.0545094462283106","-0.442556836276736","small","0.365463453654635","-0.155510060777394","-1.32505624473466","large","0.173382661733827","-0.275691893181174","-4.56508378169694","large","0.0002999700029997"
"3124","1090_vs_3900","-0.954207546613692","-6.81083827245991","large","0","0.586823765433252","10.3676813555129","large","0","-0.413497819053266","-7.24271084512895","large","0","0.130357009518532","1.02861059570491","large","0.24027597240276","-0.191648645172666","-1.39131194313232","large","0.165183481651835","-0.346644040579661","-8.52672997450163","large","0"
"3124","1090_vs_4420","-0.911643573217193","-4.94006545276723","large","0","0.527291073301491","7.49470602910167","large","0","-0.374188107061242","-5.42803842024118","large","9.99900009999e-05","0.0571507863768487","0.399400137652049","small","0.396060393960604","-0.367902302342159","-3.20706586384138","large","0.0115988401159884","-0.351926764710212","-7.16252635087347","large","0"
"3124","1090_vs_3814","-0.951307234491905","-5.53184670401284","large","0","0.538838108585568","8.8787570958932","large","0","-0.359346395566151","-5.68972862524446","large","0","-0.10000466965605","-0.931935651486226","large","0.244275572442756","-0.276363753473529","-2.15968621096454","large","0.0634936506349365","-0.326142908695014","-7.90035896179724","large","0"
"3124","1090_vs_3655","-0.923118594342698","-6.09152875522757","large","0","0.655660358853852","11.2613600210346","large","0","-0.489713222892361","-9.90058885395896","large","0","-0.0336218668749483","-0.151193442546098","negligible","0.454354564543546","-0.0725462738568879","-0.266791890940157","small","0.412758724127587","-0.405372860182104","-10.5811201753049","large","0"
"3124","1090_vs_3124","-0.949063516977566","-6.66461009754011","large","0","0.693250842404043","12.5153435199176","large","0","-0.470396384153413","-7.90807961881996","large","0","0.0576127947289227","0.239240065084133","small","0.441655834416558","-0.222924838709868","-1.99174681129341","large","0.0857914208579142","-0.402622902385296","-10.055589393596","large","0"
"3124","1090_vs_2629","-0.918655668510393","-5.55358758336644","large","0","0.737222719559924","16.24637702291","large","0","-0.512658939858002","-11.3728363258846","large","0","-0.287784908034949","-2.59197201148123","large","0.0341965803419658","-0.107434291877391","-0.885242914448887","large","0.257474252574743","-0.43944324772022","-14.1880288146929","large","0"
"3124","1090_vs_2013","-0.958259793539236","-8.22084047270456","large","0","0.836635910616447","21.158783022424","large","0","-0.527768494474563","-11.1626274828498","large","0","-0.285050645717041","-2.92425204320337","large","0.0266973302669733","-0.037243486518327","-0.156147125823203","negligible","0.442755724427557","-0.447411284020383","-15.2718720620252","large","0"
"3124","853_vs_4245","-0.949123485676148","-7.93664045532026","large","0","0.704226002966726","14.6610064869556","large","0","-0.442305775730038","-7.39494302214006","large","0","-0.0928142730664825","-0.576340711692509","medium","0.348665133486651","-0.362593718651833","-3.84396979742345","large","0.0061993800619938","-0.407161040853921","-11.8511130771669","large","0"
