"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12"
"2810_vs_4420","Heterogeneous.Selection","0.01469922","0.01422485","0.002724827","0.008478359","0.01227328","0.01384616","0.01595880","0.02202714","0.008478359","0.01227328","0.01384616","0.01595880","0.01939638","0.02202714","0.02181937",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Homogeneous.Selection","0.36252321","0.36284035","0.008221757","0.347694951","0.35695217","0.36214420","0.36841014","0.38583792","0.347694951","0.35695217","0.36214420","0.36841014","0.38476077","0.38583792",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Dispersal.Limitation","0.30961965","0.30989815","0.008560423","0.285845678","0.30410949","0.31010463","0.31658572","0.32544012","0.285845678","0.30410949","0.31010463","0.31658572","0.32544012",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Homogenizing.Dispersal","0.06394796","0.06443844","0.004255498","0.053385439","0.06119603","0.06419396","0.06741103","0.07343342","0.053385439","0.06119603","0.06419396","0.06741103","0.07343342",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Drift.and.Others","0.24920997","0.24859822","0.007485261","0.231460458","0.24437900","0.24864474","0.25300338","0.26885097","0.231460458","0.24437900","0.24864474","0.25300338","0.26531825","0.26885097",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Stochasticity","0.62277757","0.62293481","0.007082685","0.603224906","0.61843068","0.62331037","0.62858084","0.64085377","0.603224906","0.61843068","0.62331037","0.62858084","0.64085377",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Heterogeneous.Selection","0.01624994","0.01629678","0.002310389","0.01176990","0.01475907","0.01627993","0.01781035","0.02179338","0.01176990","0.01475907","0.01627993","0.01781035","0.02179338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Homogeneous.Selection","0.32648841","0.32698700","0.010289918","0.30264303","0.32007578","0.32657400","0.33497975","0.34625623","0.30264303","0.32007578","0.32657400","0.33497975","0.34625623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Dispersal.Limitation","0.36415517","0.36475592","0.013104976","0.33357580","0.35396420","0.36470491","0.37340345","0.39860053","0.33357580","0.35396420","0.36470491","0.37340345","0.39860053",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Homogenizing.Dispersal","0.06402866","0.06394140","0.007429392","0.04550982","0.05971119","0.06316841","0.06793851","0.08440835","0.04837678","0.05971119","0.06316841","0.06793851","0.07875462","0.04686444","0.08170445","0.08440835","0.04550982","0.08087615",NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Drift.and.Others","0.22907781","0.22801891","0.011836580","0.19751701","0.21941298","0.22875420","0.23717291","0.25994778","0.19751701","0.21941298","0.22875420","0.23717291","0.25994778",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3814","Stochasticity","0.65726165","0.65671622","0.009184107","0.63664265","0.64976903","0.65747888","0.66378641","0.67749232","0.63664265","0.64976903","0.65747888","0.66378641","0.67749232",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Heterogeneous.Selection","0.01021102","0.01029238","0.001348753","0.007819727","0.009356868","0.01016461","0.01105518","0.01456753","0.007819727","0.009356868","0.01016461","0.01105518","0.01310334","0.01382007","0.01456753","0.01390216","0.01366103",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Homogeneous.Selection","0.40724868","0.40575779","0.010098167","0.386967655","0.399251739","0.40639989","0.41134736","0.44375869","0.386967655","0.399251739","0.40639989","0.41134736","0.42766615","0.43049442","0.43178160","0.44375869",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Dispersal.Limitation","0.27548731","0.27677071","0.012921276","0.227005715","0.269782784","0.27740088","0.28648570","0.30240739","0.254095818","0.269782784","0.27740088","0.28648570","0.30240739","0.24368459","0.24321411","0.22700572",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Homogenizing.Dispersal","0.07375167","0.07417713","0.005105339","0.058271530","0.070551084","0.07464061","0.07799400","0.08636659","0.065285634","0.070551084","0.07464061","0.07799400","0.08636659","0.05827153",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Drift.and.Others","0.23330133","0.23300199","0.008559577","0.214564582","0.227513596","0.23213751","0.23934416","0.25553572","0.214564582","0.227513596","0.23213751","0.23934416","0.25553572",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3655","Stochasticity","0.58254030","0.58394983","0.009791591","0.546410775","0.578356894","0.58406187","0.58983051","0.60286512","0.562119603","0.578356894","0.58406187","0.58983051","0.60286512","0.56036442","0.55705598","0.54641077",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Heterogeneous.Selection","0.01040104","0.01023346","0.001708517","0.006643878","0.00894265","0.01031654","0.01160007","0.01397335","0.006643878","0.00894265","0.01031654","0.01160007","0.01397335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Homogeneous.Selection","0.39725385","0.39867731","0.011495354","0.367981451","0.39072904","0.39879911","0.40569959","0.43009096","0.370371923","0.39072904","0.39879911","0.40569959","0.42699279","0.4300910","0.3679815",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Dispersal.Limitation","0.29965037","0.29720984","0.016254217","0.245988434","0.28844843","0.29889651","0.30712620","0.33598454","0.263467834","0.28844843","0.29889651","0.30712620","0.33029321","0.2459884","0.3359845","0.2587999","0.2594408",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Homogenizing.Dispersal","0.06899510","0.07013985","0.007229710","0.051250324","0.06530434","0.07029026","0.07535730","0.08676491","0.051250324","0.06530434","0.07029026","0.07535730","0.08676491",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Drift.and.Others","0.22369963","0.22373953","0.009734446","0.199907632","0.21739097","0.22301590","0.23045040","0.24588438","0.199907632","0.21739097","0.22301590","0.23045040","0.24588438",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3124","Stochasticity","0.59234511","0.59108922","0.010747465","0.562787582","0.58396196","0.59075860","0.59801564","0.61804520","0.565533702","0.58396196","0.59075860","0.59801564","0.61804520","0.5627876",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Heterogeneous.Selection","0.02474379","0.02505495","0.005143594","0.01443755","0.02136852","0.02462556","0.02825636","0.03884364","0.01443755","0.02136852","0.02462556","0.02825636","0.03737707","0.03884364",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Homogeneous.Selection","0.35195067","0.35237131","0.010380261","0.32497625","0.34466724","0.35195067","0.35914750","0.37826346","0.32497625","0.34466724","0.35195067","0.35914750","0.37826346",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Dispersal.Limitation","0.34227368","0.34174048","0.013719843","0.30300103","0.33091804","0.34298453","0.35186263","0.37142964","0.30300103","0.33091804","0.34298453","0.35186263","0.37142964",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Homogenizing.Dispersal","0.06123874","0.06047110","0.006660707","0.04601374","0.05552420","0.06011654","0.06474116","0.07864548","0.04601374","0.05552420","0.06011654","0.06474116","0.07789280","0.07864548",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Drift.and.Others","0.21979313","0.22036217","0.010317363","0.19938120","0.21355554","0.22022236","0.22743236","0.24434496","0.19938120","0.21355554","0.22022236","0.22743236","0.24434496",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2629","Stochasticity","0.62330554","0.62257375","0.008457213","0.59348019","0.61677099","0.62330585","0.62857060","0.64371296","0.60255688","0.61677099","0.62330585","0.62857060","0.64371296","0.59348019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Heterogeneous.Selection","0.04761748","0.04665694","0.004777388","0.03608710","0.04333973","0.04619124","0.05003955","0.05786735","0.03608710","0.04333973","0.04619124","0.05003955","0.05786735",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Homogeneous.Selection","0.32724853","0.33039772","0.017198237","0.29469561","0.31865122","0.32878651","0.34188337","0.38071446","0.29469561","0.31865122","0.32878651","0.34188337","0.36424614","0.38071446",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Dispersal.Limitation","0.38320816","0.38263186","0.013868189","0.34223694","0.37385167","0.38462183","0.39160452","0.40780945","0.35011757","0.37385167","0.38462183","0.39160452","0.40780945","0.34223694",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Homogenizing.Dispersal","0.05682703","0.05699825","0.004399945","0.04681986","0.05398267","0.05691254","0.05956272","0.07180658","0.04681986","0.05398267","0.05691254","0.05956272","0.06561815","0.07180658","0.07178686","0.06853945",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Drift.and.Others","0.18509879","0.18331524","0.008411939","0.16002509","0.17726471","0.18356225","0.18914538","0.20438663","0.16002509","0.17726471","0.18356225","0.18914538","0.20438663",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_2013","Stochasticity","0.62513398","0.62294534","0.015320699","0.57410469","0.61174004","0.62417057","0.63310195","0.65746865","0.59147077","0.61174004","0.62417057","0.63310195","0.65746865","0.57410469",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Heterogeneous.Selection","0.02586713","0.02508985","0.003447626","0.01738173","0.02251374","0.02506177","0.02723261","0.03436683","0.01738173","0.02251374","0.02506177","0.02723261","0.03312274","0.03436683",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Homogeneous.Selection","0.39982059","0.40413588","0.015681471","0.36379444","0.39215461","0.40570774","0.41644487","0.43497915","0.36379444","0.39215461","0.40570774","0.41644487","0.43497915",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Dispersal.Limitation","0.35283754","0.34800535","0.016412561","0.31217167","0.33554335","0.34713728","0.35844419","0.38878931","0.31217167","0.33554335","0.34713728","0.35844419","0.38878931",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Homogenizing.Dispersal","0.06360334","0.06425247","0.003148853","0.05729399","0.06263531","0.06426512","0.06573932","0.07421833","0.05898359","0.06263531","0.06426512","0.06573932","0.06966830","0.05729399","0.05777547","0.0705092","0.05731078","0.07421833","0.05730818","0.07058243",NA,NA,NA,NA,NA
"1563_vs_1090","Drift.and.Others","0.15787140","0.15851644","0.005952950","0.14737914","0.15387618","0.15889780","0.16288013","0.17294197","0.14737914","0.15387618","0.15889780","0.16288013","0.17294197",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_1090","Stochasticity","0.57431229","0.57077427","0.013117429","0.54425173","0.56164739","0.56954796","0.58007049","0.60183873","0.54425173","0.56164739","0.56954796","0.58007049","0.60183873",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Heterogeneous.Selection","0.03331023","0.03302608","0.003262027","0.02552952","0.03086738","0.03278332","0.03504330","0.04280913","0.02552952","0.03086738","0.03278332","0.03504330","0.04023623","0.04280913",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Homogeneous.Selection","0.40929672","0.41136519","0.011855336","0.38270618","0.40543737","0.41272614","0.41860407","0.44639030","0.38800670","0.40543737","0.41272614","0.41860407","0.43744422","0.38474237","0.38270618","0.3839319","0.4463903",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Dispersal.Limitation","0.33340500","0.33075372","0.011943229","0.29599229","0.32387775","0.32834293","0.33979526","0.35942169","0.30070195","0.32387775","0.32834293","0.33979526","0.35942169","0.29599229",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Homogenizing.Dispersal","0.05381540","0.05413319","0.002541909","0.04686986","0.05224782","0.05396639","0.05566579","0.06124176","0.04845079","0.05224782","0.05396639","0.05566579","0.06003660","0.06124176","0.04686986",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Drift.and.Others","0.17017265","0.17072182","0.005956187","0.15292640","0.16691461","0.17114317","0.17536870","0.18332263","0.15766418","0.16691461","0.17114317","0.17536870","0.18332263","0.15292640",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_853","Stochasticity","0.55739305","0.55560872","0.012242576","0.52096427","0.54683248","0.55347485","0.56289126","0.58725234","0.53332797","0.54683248","0.55347485","0.56289126","0.58579341","0.58725234","0.52096427",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Heterogeneous.Selection","0.06667490","0.06673993","0.006306268","0.05175387","0.06224337","0.06667490","0.07180604","0.08032752","0.05175387","0.06224337","0.06667490","0.07180604","0.08032752",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Homogeneous.Selection","0.26347668","0.26332313","0.011110723","0.23810986","0.25493783","0.26403993","0.27047267","0.29022827","0.23810986","0.25493783","0.26403993","0.27047267","0.29022827",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Dispersal.Limitation","0.42447655","0.42419541","0.009703568","0.40479068","0.41759439","0.42378654","0.42966342","0.45611958","0.40479068","0.41759439","0.42378654","0.42966342","0.44434607","0.4561196","0.4492965",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Homogenizing.Dispersal","0.04537357","0.04552091","0.003031604","0.03811005","0.04326817","0.04507372","0.04761637","0.05285408","0.03811005","0.04326817","0.04507372","0.04761637","0.05285408",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Drift.and.Others","0.19999830","0.20022062","0.006262201","0.17936305","0.19580434","0.19999830","0.20449979","0.21404009","0.18434694","0.19580434","0.19999830","0.20449979","0.21404009","0.1793631",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4245","Stochasticity","0.66984842","0.66993694","0.009338284","0.64923818","0.66362990","0.66976067","0.67679641","0.69602570","0.64923818","0.66362990","0.66976067","0.67679641","0.69602570",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Heterogeneous.Selection","0.03714624","0.03671145","0.003123936","0.02937799","0.03449253","0.03645362","0.03887948","0.04454720","0.02937799","0.03449253","0.03645362","0.03887948","0.04454720",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Homogeneous.Selection","0.32818509","0.32979080","0.008000926","0.31000450","0.32396114","0.32981719","0.33504852","0.34857728","0.31000450","0.32396114","0.32981719","0.33504852","0.34857728",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Dispersal.Limitation","0.39159401","0.39069259","0.008536252","0.36349851","0.38507276","0.39084841","0.39650521","0.40733838","0.37531106","0.38507276","0.39084841","0.39650521","0.40733838","0.36349851","0.3667508",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Homogenizing.Dispersal","0.03829548","0.03835771","0.001923256","0.03237409","0.03718075","0.03831010","0.03987268","0.04262436","0.03405845","0.03718075","0.03831010","0.03987268","0.04262436","0.03237409",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Drift.and.Others","0.20477919","0.20444744","0.006420178","0.18846165","0.20011823","0.20410750","0.20898894","0.21877207","0.18846165","0.20011823","0.20410750","0.20898894","0.21877207",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3900","Stochasticity","0.63466867","0.63349775","0.006618514","0.61790628","0.62888157","0.63346181","0.63846299","0.65022453","0.61790628","0.62888157","0.63346181","0.63846299","0.65022453",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Heterogeneous.Selection","0.04261618","0.04289233","0.003473207","0.03487936","0.04073251","0.04317569","0.04525921","0.05047161","0.03487936","0.04073251","0.04317569","0.04525921","0.05047161",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Homogeneous.Selection","0.33115273","0.33103017","0.008255091","0.30654587","0.32654090","0.33206180","0.33574247","0.34781657","0.31338160","0.32654090","0.33206180","0.33574247","0.34781657","0.30981621","0.3094842","0.3065459",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Dispersal.Limitation","0.38029823","0.37958035","0.006520771","0.36305543","0.37526452","0.37952839","0.38353923","0.39537910","0.36305543","0.37526452","0.37952839","0.38353923","0.39537910",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Homogenizing.Dispersal","0.03812378","0.03790701","0.002656307","0.03289130","0.03594266","0.03782245","0.03960986","0.04531942","0.03289130","0.03594266","0.03782245","0.03960986","0.04503166","0.04531942",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Drift.and.Others","0.20780908","0.20859014","0.005286556","0.18931427","0.20574037","0.20880267","0.21152804","0.22650083","0.19916351","0.20574037","0.20880267","0.21152804","0.21974612","0.19569903","0.2265008","0.1893143",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_4420","Stochasticity","0.62623109","0.62607750","0.007283263","0.61128094","0.62137404","0.62612213","0.62993646","0.64993950","0.61128094","0.62137404","0.62612213","0.62993646","0.64181406","0.64993950","0.6491075",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Heterogeneous.Selection","0.04085642","0.04117111","0.004368115","0.03095504","0.03863911","0.04085642","0.04343174","0.06000739","0.03190812","0.03863911","0.04085642","0.04343174","0.04968938","0.05200107","0.06000739","0.05241014","0.03095504",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Homogeneous.Selection","0.30491758","0.30370868","0.013941331","0.26167683","0.29601234","0.30361050","0.31267459","0.33717151","0.27330588","0.29601234","0.30361050","0.31267459","0.33717151","0.26167683",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Dispersal.Limitation","0.41918842","0.42068100","0.013460226","0.39068516","0.41181843","0.42197772","0.42875130","0.44976064","0.39068516","0.41181843","0.42197772","0.42875130","0.44976064",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Homogenizing.Dispersal","0.05382020","0.05335974","0.003505857","0.04381021","0.05115089","0.05349244","0.05572467","0.06421528","0.04554219","0.05115089","0.05349244","0.05572467","0.06131293","0.04381021","0.06421528",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Drift.and.Others","0.18121737","0.18107948","0.007334823","0.16272953","0.17554434","0.18121737","0.18611548","0.19810122","0.16272953","0.17554434","0.18121737","0.18611548","0.19810122",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3814","Stochasticity","0.65422599","0.65512021","0.010839213","0.62891937","0.64851328","0.65533436","0.66029851","0.68316712","0.63388158","0.64851328","0.65533436","0.66029851","0.67560899","0.62891937","0.68316712","0.67831579","0.67924847",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Heterogeneous.Selection","0.03097098","0.03127376","0.003137615","0.02436353","0.02911587","0.03150642","0.03321284","0.03963477","0.02436353","0.02911587","0.03150642","0.03321284","0.0383707","0.03963477",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Homogeneous.Selection","0.36514852","0.36463841","0.009060757","0.34030641","0.36062551","0.36549670","0.37065657","0.38820574","0.34937025","0.36062551","0.36549670","0.37065657","0.3853492","0.34378078","0.38820574","0.3403064","0.3410931","0.3453936",NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Dispersal.Limitation","0.36461443","0.36487334","0.009596224","0.33907353","0.35837159","0.36470626","0.37008323","0.39068961","0.34180323","0.35837159","0.36470626","0.37008323","0.3843092","0.39068961","0.33907353",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Homogenizing.Dispersal","0.03923455","0.03921283","0.002570258","0.03204733","0.03759934","0.03898792","0.04095747","0.04631169","0.03315651","0.03759934","0.03898792","0.04095747","0.0457566","0.04631169","0.03204733",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Drift.and.Others","0.20003152","0.20000166","0.004798807","0.19125531","0.19691967","0.19929621","0.20249906","0.21494497","0.19125531","0.19691967","0.19929621","0.20249906","0.2098796","0.21494497","0.21351839","0.2120221","0.2115087",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3655","Stochasticity","0.60388050","0.60408783","0.008193304","0.58600119","0.59852846","0.60364371","0.60908930","0.62950924","0.58600119","0.59852846","0.60364371","0.60908930","0.6196042","0.62950924","0.62585474",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Heterogeneous.Selection","0.03372162","0.03377528","0.003755949","0.02503221","0.03102990","0.03372162","0.03644168","0.04420271","0.02503221","0.03102990","0.03372162","0.03644168","0.04420271",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Homogeneous.Selection","0.35011421","0.35037036","0.013604376","0.31282517","0.33937963","0.35197884","0.35997694","0.38258931","0.31282517","0.33937963","0.35197884","0.35997694","0.38258931",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Dispersal.Limitation","0.37766267","0.37678361","0.014379006","0.34656014","0.36690594","0.37567671","0.38741780","0.41699476","0.34656014","0.36690594","0.37567671","0.38741780","0.41699476",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Homogenizing.Dispersal","0.03936830","0.03946407","0.002051321","0.03505084","0.03826208","0.03940054","0.04078043","0.04437321","0.03505084","0.03826208","0.03940054","0.04078043","0.04437321",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Drift.and.Others","0.19913321","0.19960668","0.006551436","0.18411599","0.19465654","0.19935616","0.20406772","0.21362371","0.18411599","0.19465654","0.19935616","0.20406772","0.21362371",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_3124","Stochasticity","0.61616417","0.61585436","0.011237400","0.59039555","0.60729583","0.61490110","0.62354599","0.64596846","0.59039555","0.60729583","0.61490110","0.62354599","0.64596846",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Heterogeneous.Selection","0.04057665","0.04047309","0.006333018","0.02322002","0.03613508","0.04070935","0.04422563","0.05598374","0.02798287","0.03613508","0.04070935","0.04422563","0.05598374","0.02322002",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Homogeneous.Selection","0.34255630","0.34399473","0.016709759","0.29612348","0.33511471","0.34400265","0.35404933","0.38392648","0.31253457","0.33511471","0.34400265","0.35404933","0.37927996","0.30221380","0.2961235","0.3839265","0.3026090",NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Dispersal.Limitation","0.38696682","0.38513726","0.013001686","0.35352121","0.37649193","0.38591536","0.39205643","0.41922128","0.35352121","0.37649193","0.38591536","0.39205643","0.41324592","0.41812501","0.4192213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Homogenizing.Dispersal","0.05414972","0.05446354","0.001976073","0.04956262","0.05315237","0.05414972","0.05573349","0.06081146","0.04956262","0.05315237","0.05414972","0.05573349","0.05952211","0.06081146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Drift.and.Others","0.17575051","0.17593138","0.004714808","0.16294537","0.17317046","0.17575051","0.17822978","0.19145189","0.16583467","0.17317046","0.17575051","0.17822978","0.18316292","0.19145189","0.1861387","0.1880264","0.1868533","0.1629454",NA,NA,NA,NA,NA,NA,NA
"1563_vs_2629","Stochasticity","0.61686705","0.61553218","0.011724614","0.58809065","0.60789660","0.61670291","0.62183390","0.65139662","0.58809065","0.60789660","0.61670291","0.62183390","0.63754321","0.64557860","0.6513966","0.6435131",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Heterogeneous.Selection","0.08046596","0.08028832","0.004107590","0.06988463","0.07780433","0.08026239","0.08304347","0.08961708","0.07009757","0.07780433","0.08026239","0.08304347","0.08961708","0.06988463",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Homogeneous.Selection","0.27452077","0.27340768","0.009535915","0.25305424","0.26606386","0.27355359","0.28018754","0.29785350","0.25305424","0.26606386","0.27355359","0.28018754","0.29785350",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Dispersal.Limitation","0.42268110","0.42361069","0.010237523","0.40138462","0.41627565","0.42368508","0.43129605","0.45258776","0.40138462","0.41627565","0.42368508","0.43129605","0.45258776",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Homogenizing.Dispersal","0.04646720","0.04637115","0.002615177","0.04017056","0.04459695","0.04646720","0.04824796","0.05336911","0.04017056","0.04459695","0.04646720","0.04824796","0.05336911",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Drift.and.Others","0.17586497","0.17632215","0.005580890","0.15991182","0.17315111","0.17697154","0.18031976","0.18654399","0.16291096","0.17315111","0.17697154","0.18031976","0.18654399","0.15991182",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563_vs_2013","Stochasticity","0.64501327","0.64630399","0.010064040","0.62214786","0.63836771","0.64550500","0.65365609","0.66843509","0.62214786","0.63836771","0.64550500","0.65365609","0.66843509",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Heterogeneous.Selection","0.02133849","0.02169197","0.002598193","0.01537948","0.02031533","0.02146315","0.02293637","0.03078205","0.01659221","0.02031533","0.02146315","0.02293637","0.02641410","0.01537948","0.03078205","0.02847733","0.01571457","0.0162012","0.02712093",NA,NA,NA,NA,NA,NA
"1090_vs_853","Homogeneous.Selection","0.40999724","0.40931723","0.012207009","0.36769777","0.40303946","0.40890893","0.41737631","0.43583016","0.38633208","0.40303946","0.40890893","0.41737631","0.43583016","0.37940392","0.37784420","0.36769777",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Dispersal.Limitation","0.32904623","0.32987674","0.013622878","0.29512475","0.32103745","0.32930093","0.33906417","0.38569333","0.29512475","0.32103745","0.32930093","0.33906417","0.36154596","0.38569333",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Homogenizing.Dispersal","0.06514363","0.06478775","0.002672673","0.05836168","0.06286134","0.06464676","0.06702820","0.07243623","0.05836168","0.06286134","0.06464676","0.06702820","0.07243623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
