"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"4245","4245_vs_3900","-0.723709086716166","-10.1646188859954","large","0","0.377857511913354","9.81644920967233","large","0","-0.480868346547343","-10.7891719094372","large","0","0.649617907246437","10.9664212239526","large","0","-0.174326700325634","-4.46938814362659","large","0.000999900009999","-0.235615866460615","-9.09663295251717","large","0"
"4245","4245_vs_4420","-0.562077159787235","-4.24036084482439","large","0.0004999500049995","0.182051865533525","4.76806453514031","large","0","-0.294326995921347","-4.7648259589179","large","0","0.427549195601644","6.75051813904305","large","0","-0.168976930856819","-4.2824565028802","large","0.0016998300169983","-0.129000788055231","-4.48774485948692","large","0.0001999800019998"
"4245","4245_vs_3814","-0.678106952637183","-4.63936370351489","large","0","0.295776944633143","7.96086648843951","large","0","-0.425709162483432","-8.72758297773423","large","0","0.392824529977325","6.30968934302604","large","0","-0.0683811372431643","-1.52885315230868","large","0.129387061293871","-0.19369470219068","-7.11243693424558","large","0"
"4245","4245_vs_3655","-0.720796487363312","-5.88729650615676","large","0","0.269004304586876","7.36365742426519","large","0","-0.398706825878993","-8.08360546499344","large","0","0.590142293664856","9.74492500113895","large","0","-0.15818229693733","-3.90801237188329","large","0.0037996200379962","-0.170773650679735","-6.57273983991582","large","0"
"4245","4245_vs_3124","-0.658999647692989","-4.53899428130768","large","0","0.213454481860057","5.3619917386053","large","0","-0.350396160950758","-5.9999953488664","large","0","0.487303663155754","8.10367851343515","large","0","-0.131979577331941","-3.06577557285212","large","0.0180981901809819","-0.142072541291839","-4.81653885381792","large","9.99900009999e-05"
"4245","4245_vs_2629","-0.778769506028711","-6.68937895095608","large","0","0.330807748238544","7.81903815039848","large","0","-0.441633149979552","-8.15273653380342","large","0","0.492853413193172","7.47293773910506","large","0","-0.0888654911948045","-2.03472910292759","large","0.06999300069993","-0.197916342227452","-6.73701583670359","large","0"
"4245","4245_vs_2013","-0.887984398249365","-18.1753229330998","large","0","0.499083520357942","14.0375226070436","large","0","-0.526017378898152","-14.2455791562428","large","0","0.586089066487937","9.46485477762701","large","0","-0.00877831444375994","-0.0847702077271685","negligible","0.483651634836516","-0.244137526125906","-10.2898196259848","large","0"
"4245","3900_vs_4420","-0.491438634140133","-3.28338225184834","large","0.00999900009999","0.203892094780247","5.67244028690252","large","0","-0.326272650015645","-5.65451372548678","large","0","0.497540139843614","8.2640438716028","large","0","-0.196367480160747","-4.46369388425138","large","0.0025997400259974","-0.148753831895874","-5.54754600445756","large","0"
"4245","3900_vs_3814","-0.700547378041172","-9.22630040547725","large","0","0.456542370228331","12.6628504892241","large","0","-0.514521655616883","-13.0633190376245","large","0","0.712797213161272","11.4997662866409","large","0","-0.241832484610845","-6.90663148304926","large","0","-0.279526818246337","-12.2382799470406","large","0"
"4245","3900_vs_3655","-0.323136655031395","-2.05955957203546","large","0.0804919508049195","0.190658255293843","5.19921176314941","large","0","-0.356713146712067","-6.82965938973602","large","0","0.566725504493175","9.26216201185564","large","0","-0.166620272111787","-3.83256898868367","large","0.0036996300369963","-0.146344883042657","-5.30071128987739","large","0"
"4245","3900_vs_3124","-0.489114779552848","-4.26361206725613","large","0.0023997600239976","0.253639130229898","6.63013613567842","large","0","-0.421028103560064","-8.3034113557141","large","0","0.643382896529557","10.3944312531444","large","0","-0.161923477639653","-3.36456871246826","large","0.0096990300969903","-0.181665128951331","-6.58052185106867","large","0"
"4245","3900_vs_2629","-0.688203549380015","-7.12881158533267","large","0","0.332330799305206","9.05093714864947","large","0","-0.458019726961519","-10.186210625978","large","0","0.663159009064889","11.0604660653641","large","0","-0.175811178640268","-3.84708118733365","large","0.0037996200379962","-0.214406012771097","-8.52753315626912","large","0"
"4245","3900_vs_2013","-0.672489075928079","-8.13574796620193","large","0","0.151928629887491","4.213504742351","large","0","-0.355137609861294","-7.06563229176702","large","0","0.392834816318596","6.57138363832045","large","0","0.0832196682577939","1.7868577722826","large","0.105689431056894","-0.0951056618396059","-3.24066485729046","large","0.0066993300669933"
"4245","4420_vs_3814","-0.655402180884881","-7.00324147274808","large","0","0.319193999568458","8.66308796893621","large","0","-0.393041365406374","-7.65788856136645","large","0","0.459599864474893","7.16579691993231","large","0","-0.224285025130945","-5.97901949959077","large","0","-0.210260457948246","-8.11670579825929","large","0"
"4245","4420_vs_3655","-0.454038446957941","-3.15957405028403","large","0.0155984401559844","0.15778585882409","4.57216683737633","large","0","-0.207382667424282","-3.35875943993365","large","0.0015998400159984","0.44434403755766","7.12984719511281","large","0","-0.257407751574068","-7.26341685507735","large","0","-0.117896465742091","-4.36200269816521","large","0.0001999800019998"
"4245","4420_vs_3124","-0.475454741728701","-3.24718377860178","large","0.0128987101289871","0.190710335076751","4.86104756339186","large","0","-0.282501486124204","-4.28069512331516","large","9.99900009999e-05","0.530361799843047","8.68775687657962","large","0","-0.250374888780938","-6.87935650370826","large","0","-0.140452307784198","-4.79532222307905","large","0"
"4245","4420_vs_2629","-0.742839892767388","-7.64631058847638","large","0","0.279585618318479","7.52409895547497","large","0","-0.372389490117183","-7.07560809798583","large","0","0.604925319210202","9.99749888226959","large","0","-0.222284839982574","-6.08186432047517","large","0","-0.173672863048406","-6.62491944277256","large","0"
"4245","4420_vs_2013","-0.857805508060429","-17.7563873838727","large","0","0.371053325615566","10.4968737241977","large","0","-0.460848447479382","-10.9930812064081","large","0","0.582184540639557","9.89697579527067","large","0","-0.0534551027805573","-1.11098713341279","large","0.205079492050795","-0.191931406392912","-7.26734152068965","large","0"
"4245","3814_vs_3655","-0.420383544656979","-3.2680629991781","large","0.0156984301569843","0.292729473719292","7.73145874695027","large","0","-0.405316537258335","-7.84730246054584","large","0","0.474363283008004","7.45599010445053","large","0","-0.201688988770698","-5.07109300597328","large","0.0001999800019998","-0.208458299571489","-7.83077547672298","large","0"
"4245","3814_vs_3124","-0.481364131997387","-2.60327746957359","large","0.0342965703429657","0.272390187407495","6.90855631451974","large","0","-0.387760175337566","-7.08816147236192","large","0","0.419921182258361","6.57916474341558","large","0","-0.173466249253021","-4.1651712131608","large","0.0022997700229977","-0.193736397135058","-7.01987132348794","large","0"
"4245","3814_vs_2629","-0.626607205008697","-4.36496669344973","large","0","0.30411967503944","8.02848840556263","large","0","-0.436178191077615","-8.44468822130963","large","0","0.399345006649225","6.17206499699009","large","0","-0.0783621896976703","-1.38409461131669","large","0.16018398160184","-0.203942003649883","-7.6356536109226","large","0"
"4245","3814_vs_2013","-0.880861215570763","-18.210813634638","large","0","0.556839485934294","15.6011762702692","large","0","-0.544517782263713","-15.3395566703274","large","0","0.668046716169833","10.6034981758009","large","0","-0.123075844866269","-3.05366114307209","large","0.0195980401959804","-0.279383490051251","-12.1050788499839","large","0"
"4245","3655_vs_3124","0.0395318197154806","0.267812242807031","small","0.455554444555544","0.120900791797639","3.04593735499935","large","0.0113988601139886","-0.209292629160178","-2.56314824248335","large","0.0320967903209679","0.396885670647048","6.22523072893372","large","0","-0.208706702168619","-4.98570608045135","large","9.99900009999e-05","-0.103264460508768","-3.27132708276157","large","0.0063993600639936"
"4245","3655_vs_2629","-0.554392538409802","-3.87250690067546","large","0.000999900009999","0.19981394255675","5.28894069750971","large","0","-0.347626972205698","-6.14614549353361","large","0","0.5357551389036","8.59183956573078","large","0","-0.159095307498611","-3.6667798885803","large","0.0053994600539946","-0.142114732734265","-5.01927507071949","large","0"
"4245","3655_vs_2013","-0.792619909877605","-9.21761277456758","large","0","0.302016966961855","8.28067958584113","large","0","-0.47023850478488","-11.5792644509027","large","0","0.593137983024789","9.74715782029642","large","0","0.0377686681221985","0.998625976628143","large","0.23027697230277","-0.176155632123703","-6.78421170261899","large","0"
"4245","3124_vs_2629","-0.536506725991401","-3.1295341967658","large","0.0143985601439856","0.204445944224393","5.03793480349452","large","0","-0.344337776908681","-5.29848670213436","large","0","0.460142262910463","7.5076210845527","large","0","-0.143594556681487","-3.18281128807775","large","0.0141985801419858","-0.146518399667887","-4.86372796489077","large","0"
"4245","3124_vs_2013","-0.821232745414296","-13.1266761069769","large","0","0.356308941312485","9.36491896627361","large","0","-0.490513779883033","-11.943159651799","large","0","0.658358483533872","10.8159301589396","large","0","-0.0189339578312929","-0.36662042847148","small","0.388561143885611","-0.200424244608466","-7.54185375342268","large","0"
"4245","2629_vs_2013","-0.833453758713684","-14.7206364443829","large","0","0.434593833801692","11.6053072120516","large","0","-0.537064038362396","-14.7897610053603","large","0","0.607406774114081","10.052492754144","large","0","0.0501426362192081","1.25088482383204","large","0.184081591840816","-0.240707402524226","-9.49089558027304","large","0"
"3900","4420","0.433443031137074","3.53674846770057","large","0.0016998300169983","-0.0294951330560113","-0.973185867795112","large","0.263673632636736","0.295940990357184","4.03494129531228","large","0.0022997700229977","-0.244480062194993","-4.15413870926206","large","0.0074992500749925","-0.0817976310499202","-1.84463562561813","large","0.103389661033897","0.0176177796864079","0.671105906437801","medium","0.338966103389661"
"3900","3814","-0.660535759724207","-3.02400746968244","large","0","0.181134687228829","6.92247189677257","large","0","-0.26846371518046","-5.10281034893774","large","0","-0.000403130581154763","0.283144291429413","small","0.582241775822418","0.0791845722302694","1.21070914102335","large","0.198480151984802","-0.10140373629691","-5.70166684011724","large","0"
"3900","3655","-0.0625042859114736","-0.397102930327134","small","0.387761223877612","-0.0284994499528421","-1.19626620978076","large","0.206279372062794","0.0280004750750406","0.358264732651576","small","0.402659734026597","0.152920558285978","2.50231730533387","large","0.0268973102689731","-0.0417954170597288","-0.836937486786998","large","0.275072492750725","0.0229738303157704","1.26418469623571","large","0.191180881911809"
"3900","3124","-0.455844547806189","-1.54635049486434","large","0.15958404159584","-0.00822198402599057","-0.0414819814296498","negligible","0.465053494650535","-0.092505382321272","-1.21021573141126","large","0.188481151884812","0.315677181114557","5.61661170821876","large","0","-0.0109642446895439","-0.274359622131524","small","0.410958904109589","0.0165679420124967","0.506830781045545","medium","0.338166183381662"
"3900","2629","-0.644995343335441","-3.08475022835356","large","0.0004999500049995","0.132390693658619","3.54263406052088","large","0.0010998900109989","-0.292459995264219","-3.73207315660824","large","0.0002999700029997","0.234061291243339","3.04569216922793","large","0.0137986201379862","0.098545803977175","1.5268393023485","large","0.137786221377862","-0.0720318379468958","-3.10540005229074","large","0.0085991400859914"
"3900","2013","-0.622169201943195","-6.56431114126191","large","0","-0.0216734261933574","-0.765431337591563","medium","0.311768823117688","-0.234531476883266","-5.51526897555385","large","0","0.00860805873481927","0.227208179868472","small","0.471552844715528","0.382120095158967","7.03978038121407","large","0","0.0369911569506805","2.03392467232822","large","0.0685931406859314"
"3900","2810_vs_1563","-0.792445556037123","-7.98920492288392","large","0","0.1660118316712","5.55407551293564","large","0","-0.366072758942866","-8.96441469996563","large","0","0.495554336921644","8.11539248342752","large","0","0.130949168276046","2.38563402579594","large","0.0382961703829617","-0.0726920406487134","-3.95452740545986","large","0.0001999800019998"
"3900","2810_vs_1090","-0.647392021909501","-8.59066173163988","large","0","0.113649314550821","4.72363184593341","large","0.0010998900109989","-0.335047661123794","-9.16939552401343","large","0","0.510313716189768","8.83618605616416","large","0","0.089845924784299","1.53633734461262","large","0.138786121387861","-0.0594737476942782","-3.57628423992507","large","0.0083991600839916"
"3900","2810_vs_853","-0.650653089015535","-6.23170441062807","large","0","0.041150263127328","1.87248216262252","large","0.096990300969903","-0.278634330010933","-6.60847670291323","large","0","0.557799026280867","10.1555046549801","large","0","0.0881322059286982","1.47375918511889","large","0.150684931506849","-0.00809317142779089","-0.762002378184544","medium","0.297970202979702"
"3900","2810_vs_4245","-0.64042601235618","-6.35474388382891","large","0","0.16992406377174","6.7455590326616","large","0","-0.363601861808771","-8.87382699941964","large","0","0.406144791619619","5.98239134040674","large","0","0.0991235281889936","1.74494120988349","large","0.106989301069893","-0.0961742437849068","-5.90489877402092","large","0"
"3900","2810_vs_3900","-0.361982078702003","-4.11481491726189","large","0.0022997700229977","0.111590648460129","3.74372071404739","large","0.0063993600639936","-0.30173874474377","-6.24044456470704","large","0","0.471781638463009","8.31394234190138","large","0","0.00455822706914637","-0.0394761334132422","negligible","0.524247575242476","-0.0717446573574591","-3.48721582632824","large","0.0105989401059894"
"3900","2810_vs_4420","-0.526405154550793","-3.58887251896177","large","0.0004999500049995","0.151519337125787","7.20230986402782","large","0","-0.276963971557317","-7.42501445013726","large","0","0.419300504842224","7.28937106721677","large","0","-0.0699068946699345","-1.4674678448008","large","0.156184381561844","-0.0915264960059535","-6.81344439342129","large","0"
"3900","2810_vs_3814","-0.571600076872535","-5.30944726748434","large","0","0.235858291147463","10.0265583346824","large","0","-0.385245138599264","-10.382626761058","large","0","0.418567640941331","6.11682583419429","large","0","0.0116945360615844","0.164407176432297","negligible","0.464453554644536","-0.139190719587602","-9.67500498974165","large","0"
"3900","2810_vs_3655","-0.318238748922797","-2.89845981634347","large","0.0128987101289871","0.0468399724913285","2.30522685718987","large","0.0576942305769423","-0.187381213301823","-3.98184111604063","large","0.005999400059994","0.330274877578791","5.51133493043577","large","0","-0.00648458285822595","-0.209119932861625","small","0.434556544345565","-0.0287763447488625","-2.00844534707185","large","0.0832916708329167"
"3900","2810_vs_3124","-0.330694287305852","-2.41040103647967","large","0.0496950304969503","0.0702327261460151","2.80663097450771","large","0.0254974502549745","-0.252908791506286","-4.88053070707829","large","0.0007999200079992","0.373468369759065","5.38100912276527","large","0","0.0348974998001434","0.498822712152282","small","0.37036296370363","-0.0448525401613271","-2.60394877264724","large","0.0338966103389661"
"3900","2810_vs_2629","-0.718657643957605","-4.90965804240739","large","0","0.176264216473888","7.49752194036251","large","0","-0.345943975623704","-8.51631398532557","large","0","0.443902438511419","6.88562034706042","large","0","0.0517512449692547","0.742237377061489","medium","0.309469053094691","-0.0922960186590693","-6.33274766559863","large","0"
"3900","2810_vs_2013","-0.853804223496218","-11.5363442608934","large","0","0.234079229793792","6.99866548799406","large","0","-0.415810554041915","-11.3799908500373","large","0","0.483964303242254","8.38558537972242","large","0","0.201432278541451","3.68912033614702","large","0.0021997800219978","-0.0949509364490248","-4.55420079877957","large","0.001999800019998"
"3900","1563_vs_1090","-0.730875620552782","-7.18703058478454","large","0","0.0642253260051061","1.88659704515855","large","0.0904909509049095","-0.36552625006062","-8.15833654766323","large","0","0.422429923480727","7.71220589369669","large","0","0.318898826953305","5.96908026900358","large","0","-0.0148618818312724","-0.570499035160214","medium","0.352764723527647"
"3900","1563_vs_853","-0.791010910099671","-10.8590385194857","large","0","0.0420465590615671","1.60308510798896","large","0.128587141285871","-0.328545873313917","-8.22481484861557","large","0","0.511312373797855","9.60062507506413","large","0","0.26582780987148","4.95420577806779","large","0","0.0148183441277059","0.76467009067119","medium","0.283971602839716"
"3900","1563_vs_4245","-0.895590770311344","-13.2658455568503","large","0","0.383336398948247","15.6348025073737","large","0","-0.47260652654619","-16.5336560824002","large","0","0.587971057580726","10.8419974520426","large","0","0.137151637727296","2.48634215888781","large","0.0327967203279672","-0.155365741689503","-10.9713995778763","large","0"
"3900","1563_vs_3900","-0.812592738628521","-12.8893737576706","large","0","0.231887239500622","10.9174744460788","large","0","-0.428320774127462","-14.3077186353276","large","0","0.652245922976653","12.5010384956704","large","0","0.116525573706167","2.13000309555438","large","0.0566943305669433","-0.108547579456736","-8.21471416764631","large","0"
"3900","1563_vs_4420","-0.836647135028137","-14.1158143734025","large","0","0.224941518092005","10.6486542693966","large","0","-0.411340512785352","-14.1630322614731","large","0","0.653805076574112","12.2785836004007","large","0","0.103453748667571","1.83065547301113","large","0.0888911108889111","-0.0965365161860693","-7.10917144511016","large","0"
"3900","1563_vs_3814","-0.829611245171181","-10.834599204201","large","0","0.286344519572999","10.3072546670734","large","0","-0.465953379551144","-14.2885610019863","large","0","0.51126882128632","9.35266465804201","large","0","0.218177795574434","3.96960750556025","large","0.0014998500149985","-0.135196507434199","-8.74945245152411","large","0"
"3900","1563_vs_3655","-0.775225852327019","-10.4981123053604","large","0","0.145374819810139","6.72351823933774","large","0","-0.386019470351807","-11.7092290055898","large","0","0.643718403089325","12.0980715299645","large","0","0.137008309873603","2.57654604437304","large","0.028997100289971","-0.0630978737625772","-4.38646195078586","large","0"
"3900","1563_vs_3124","-0.793560446158692","-9.80093318664171","large","0","0.180562419950476","6.57219986306505","large","0","-0.407232483692167","-10.7694209418971","large","0","0.642503833886937","12.2653091435169","large","0","0.1408838882527","2.52116251744166","large","0.0300969903009699","-0.0817756874039448","-4.87541016996781","large","0"
"3900","1563_vs_2629","-0.828436437152574","-7.41413581097679","large","0","0.198251621694271","6.16341522595578","large","0","-0.421484864556586","-11.9141613754005","large","0","0.508276459294464","9.72250215332146","large","0","0.241763360040013","4.6283313385549","large","0","-0.0828219424607498","-4.72893387884355","large","0"
"3900","1563_vs_2013","-0.913485460234567","-24.5880807928556","large","0","0.357487840533672","15.877551023726","large","0","-0.470366292500028","-16.1982192625468","large","0","0.578040032769121","10.8772881429932","large","0","0.241269565969792","4.5226696850901","large","0","-0.122844520877836","-8.2153972297836","large","0"
"3900","1090_vs_853","-0.673759779921823","-7.54676085614433","large","0","0.0404070078827936","1.75886902784962","large","0.106189381061894","-0.319651354382617","-7.69436871725389","large","0","0.408442835179883","7.77096198202869","large","0","0.247268853875587","4.63326898844902","large","0","-0.00507741322710637","-0.465095551333634","small","0.376162383761624"
"3900","1090_vs_4245","-0.787263926170287","-8.407009013671","large","0","0.113761961219439","3.32895051733138","large","0.0067993200679932","-0.3638478007135","-8.3529953281335","large","0","0.482052282264109","8.50653134703581","large","0","0.224824287552448","4.18626493169579","large","0.0001999800019998","-0.0388094613604767","-1.83055952641645","large","0.105589441055894"
"3900","1090_vs_3900","-0.796004670835041","-10.944698863185","large","0","0.256736826912871","10.2053473754052","large","0","-0.466880855914601","-16.2798942022375","large","0","0.667048724375755","12.6055784019765","large","0","0.172851533975899","3.14018789235021","large","0.0106989301069893","-0.127300281336028","-8.0167991466721","large","0"
"3900","1090_vs_4420","-0.765312133148536","-8.49100425081324","large","0","0.152752612685081","7.13021563145188","large","0","-0.390475983825903","-12.6791448339022","large","0","0.587858606378982","11.0249551546735","large","0","0.155804526545286","2.81403812044192","large","0.0187981201879812","-0.0699675046802232","-5.18320895678723","large","0"
"3900","1090_vs_3814","-0.714858425881585","-8.30130332272143","large","0","0.188251894801163","7.79513481898956","large","0","-0.424714114848438","-12.7884959341514","large","0","0.486753436435082","8.58950549353242","large","0","0.21006321267422","3.91686167768276","large","0.0012998700129987","-0.100166152933635","-6.46060704674081","large","0"
"3900","1090_vs_3655","-0.691748800723086","-7.65692387568193","large","0","0.157090441028111","6.27655314819868","large","0","-0.396918544770485","-10.8971184594217","large","0","0.674993516649607","12.6754372616261","large","0","0.0927977312577238","1.6686349870677","large","0.115588441155884","-0.08342562699767","-5.20128589346472","large","0"
"3900","1090_vs_3124","-0.703263169736209","-5.84099463689246","large","0","0.131904810589368","4.77014931035878","large","0.0003999600039996","-0.378533945515855","-9.75165641272053","large","0","0.627005921462971","11.4750601601158","large","0","0.118426685794702","2.2200287192625","large","0.0440955904409559","-0.0658138336456199","-3.85014661731067","large","0.0056994300569943"
"3900","1090_vs_2629","-0.793871285583336","-5.99397818023872","large","0","0.135935431828118","4.72289580214742","large","0","-0.405538889957004","-12.1813854208006","large","0","0.561648839387355","10.4138401866173","large","0","0.25713748351644","4.97995499765374","large","0","-0.0523728534649444","-3.12106828174312","large","0.0114988501149885"
"3900","1090_vs_2013","-0.916413206190067","-24.4132139297699","large","0","0.388966002249817","16.1438712091405","large","0","-0.496604928360936","-18.5311010645481","large","0","0.594342267239739","11.390438531789","large","0","0.282709671498441","5.43865015050236","large","0","-0.137067201157895","-9.67273768045845","large","0"
"3900","853_vs_4245","-0.839631706079592","-12.9452646489435","large","0","0.242502324626472","10.6023917077096","large","0","-0.455292919974345","-15.5989347836814","large","0","0.622895773586746","11.1239703363231","large","0","0.221579219646212","4.16151820548701","large","0.0004999500049995","-0.106114321285927","-7.31878138980973","large","0"
"3900","853_vs_3900","-0.658430538563055","-10.473858335296","large","0","0.0439547379601136","2.03292782938041","large","0.0796920307969203","-0.372027091382961","-10.6689187746984","large","0","0.594480988974619","11.3766910880944","large","0","0.266611996563044","4.99741278258532","large","0","-0.00938617601963976","-0.737833377403628","medium","0.298670132986701"
"3900","853_vs_4420","-0.751833001321819","-11.0102822291304","large","0","0.116687578116709","6.15745730297259","large","0","-0.400921706079276","-13.7424394105479","large","0","0.662938493600644","12.3736124883758","large","0","0.207291687488754","3.97445796254013","large","0.0004999500049995","-0.0483834210481449","-3.50736223890071","large","0.0058994100589941"
"3900","853_vs_3814","-0.821950224908599","-10.3852737436494","large","0","0.332856075071473","15.8610200091856","large","0","-0.492332022093777","-17.5511710717423","large","0","0.661688766433502","11.9980700668359","large","0","0.147363533754329","2.68649744562211","large","0.0220977902209779","-0.162874234951709","-11.752325297855","large","0"
"3900","853_vs_3655","-0.679975360754167","-7.13223299052351","large","0","0.0472237592727566","1.89655798659739","large","0.0825917408259174","-0.336524679957082","-8.37206268371406","large","0","0.695058311601879","13.3766714022933","large","0","0.136423677543833","2.55365050000677","large","0.0282971702829717","-0.0094289111819991","-0.704792401303821","medium","0.306169383061694"
"3900","853_vs_3124","-0.714779195553153","-7.99028804885226","large","0","0.101903109185024","4.23230326559655","large","0.0022997700229977","-0.375013604722658","-9.97008074572287","large","0","0.711911487400053","13.7106754567129","large","0","0.128723943434041","2.4213905647205","large","0.0333966603339666","-0.044086413599358","-2.67483485768918","large","0.0326967303269673"
"3900","853_vs_2629","-0.807506992274389","-10.3296857088175","large","0","0.169821245783885","6.49072964669909","large","0","-0.438292770710498","-14.8792845174387","large","0","0.642879056896078","12.1801825773509","large","0","0.261142220410563","4.99787908176317","large","0","-0.071174679150031","-4.53479509960955","large","0.0014998500149985"
"3900","853_vs_2013","-0.869703939874176","-16.6038582708911","large","0","0.108990106529044","5.57349989268679","large","0","-0.383876281721203","-12.3764007507393","large","0","0.533609887958195","10.2361481999327","large","0","0.347804104560726","6.83071212257039","large","0","-0.000177830101982901","-0.222285422347355","small","0.417458254174583"
"3900","4245_vs_3900","-0.79931114909164","-14.3035347785818","large","0","0.298805318428937","11.2411214744665","large","0","-0.439142624487771","-12.9556379070259","large","0","0.634884563166217","12.1115886438358","large","0","0.023414342486318","0.307806482006266","small","0.427557244275572","-0.150125926643418","-9.47861383518156","large","0"
"3900","4245_vs_4420","-0.681906905499496","-6.28306800010139","large","0","0.0781197351546465","3.2102235236121","large","0.0086991300869913","-0.237607827599982","-5.14467211173576","large","9.99900009999e-05","0.403478003481297","7.19439002971843","large","0","0.0297011813578742","0.411037212446029","small","0.396560343965603","-0.0315868479395465","-2.10687276658305","large","0.0668933106689331"
"3900","4245_vs_3814","-0.766187222652994","-5.64266205980121","large","0","0.206295228956952","8.6021995174746","large","0","-0.379549966240622","-10.3523667026762","large","0","0.367293187759999","6.72481318012282","large","0","0.134473619535924","2.43394103873595","large","0.0341965803419658","-0.10351623254502","-6.32752291748209","large","0"
"3900","4245_vs_3655","-0.797195530411556","-7.06140866752349","large","0","0.176120738110339","7.76802859725998","large","0","-0.350377290022672","-9.70620980680077","large","0","0.5729080378731","10.6802345699486","large","0","0.0421433294638686","0.72102346001856","medium","0.318568143185681","-0.0780316541001174","-5.84055554143749","large","0"
"3900","4245_vs_3124","-0.752308289655779","-5.6481458579861","large","0","0.11351250767417","4.08308694480045","large","0.0026997300269973","-0.298183607436196","-6.58352896754852","large","0","0.465745108379075","8.83149377373623","large","0","0.0710579138501028","1.34218572606858","large","0.177182281771823","-0.0461205668926966","-2.69575339109031","large","0.0302969703029697"
"3900","4245_vs_2629","-0.83930527032796","-7.6014869728188","large","0","0.245777202378845","7.51640809372515","large","0","-0.396753860041673","-9.0241508632265","large","0","0.471528221874705","7.94008501210386","large","0","0.115014638934742","2.17397014835369","large","0.0475952404759524","-0.108210027532212","-5.52210143939373","large","0"
"3900","4245_vs_2013","-0.918635462411862","-20.2562449812468","large","0","0.435434843042912","20.2907537764134","large","0","-0.487920555139423","-18.5486766497399","large","0","0.568684375072135","10.287353521135","large","0","0.186518299585535","3.50430578482339","large","0.0040995900409959","-0.159600662308017","-12.515911470739","large","0"
"3900","3900_vs_4420","-0.630597347854312","-5.02713796455064","large","0","0.102735081133013","4.85816819963092","large","0","-0.27212114535895","-6.2977893812987","large","0","0.476412022399009","8.97910593270083","large","0","-0.00335860810096684","-0.179985663156766","negligible","0.431156884311569","-0.0535491036869366","-3.93280265606534","large","0.0006999300069993"
"3900","3900_vs_3814","-0.782487227364314","-13.1927074681348","large","0","0.387488225041403","17.1176689141451","large","0","-0.475500851686038","-16.3620960880868","large","0","0.700720518698837","12.5625695692884","large","0","-0.0597429681152983","-1.36308288081721","large","0.174682531746825","-0.198947949264813","-15.6520168149736","large","0"
"3900","3900_vs_3655","-0.508348192456874","-4.6073250741878","large","0","0.0878196911020731","4.02406331366572","large","0","-0.30500832719981","-8.145447411313","large","0","0.548506587614978","10.0882057531582","large","0","0.032445024434117","0.469713986930851","small","0.381861813818618","-0.0508707341544455","-3.48237655303938","large","0.0045995400459954"
"3900","3900_vs_3124","-0.628909374474162","-8.09969869649201","large","0","0.158803196314312","6.30837923279017","large","0","-0.374492662558758","-9.65167640824432","large","0","0.62838737421553","11.3340936991305","large","0","0.0378674491644079","0.666119558580553","medium","0.331066893310669","-0.0901412526611119","-5.55837798769834","large","0"
"3900","3900_vs_2629","-0.773521066442212","-9.385122787229","large","0","0.247493779092628","10.5283450162523","large","0","-0.414457524417772","-12.3131033773001","large","0","0.648995059701015","12.1702247167801","large","0","0.0216553763448338","0.358918706804067","small","0.40995900409959","-0.126543929111703","-9.05900524857137","large","0"
"3900","3900_vs_2013","-0.762106577336452","-12.0977185451745","large","0","0.0441689071189812","2.28447267184866","large","0.0607939206079392","-0.303306155010404","-8.75569055227211","large","0","0.367303906635377","7.09707971728414","large","0","0.260762703490351","4.75203075587121","large","0","0.00606218893638726","0.297698947893346","small","0.444455554444556"
"3900","4420_vs_3814","-0.749695205239359","-10.0366429639903","large","0","0.232687759113827","9.79644960582766","large","0","-0.344256462539685","-8.91687355280228","large","0","0.436876382589393","7.66096005863028","large","0","-0.0379811254713029","-0.791806796890741","medium","0.277572242775722","-0.121934728830025","-8.06863038734391","large","0"
"3900","4420_vs_3655","-0.603431052371981","-5.61224481721893","large","0","0.0507703816328308","2.98752214089506","large","0.0132986701329867","-0.143675262378386","-3.51266271652688","large","0.0071992800719928","0.420979057856351","7.65057492859907","large","0","-0.0790589556621079","-1.78226867998748","large","0.115588441155884","-0.019240600520158","-1.7820071297013","large","0.114288571142886"
"3900","4420_vs_3124","-0.618987161464296","-5.45457915733647","large","0","0.0878783883739866","3.35214505064541","large","0.0072992700729927","-0.224831830712086","-4.47692919137803","large","0.0003999600039996","0.510613812319625","9.44248252219463","large","0","-0.0703370062758607","-1.58372726747833","large","0.139186081391861","-0.0443191238871335","-2.62656713023513","large","0.0306969303069693"
